grid_id,growth_score,predicted_growth_category,prediction_probability
701,0.3760552754132881,High,0.9837564
702,0.3709490583739104,High,0.919313
703,0.4118256757228978,High,0.9983317
704,0.4479914150986527,High,0.99979514
705,0.3303101728850859,Low,0.9780005
706,0.338845922199142,Medium,0.92984325
707,0.3636212952615004,Medium,0.9787658
708,0.3566994211724744,Medium,0.9918446
709,0.2904376530734373,Low,0.9994004
710,0.2298398967738184,Low,0.9997675
711,0.3201753385982581,Low,0.99871314
712,0.3605599821353731,Medium,0.99234384
713,0.361559937340972,Medium,0.9808841
714,0.3741164901578352,High,0.97387886
715,0.3857061082030472,High,0.99001545
716,0.3437544355176783,Medium,0.9802127
717,0.364957540869128,High,0.7967483
718,0.3564496819726894,Medium,0.99157155
719,0.3354328669906826,Medium,0.78456676
720,0.3610356530280078,Medium,0.9874943
721,0.3729596024605643,High,0.9858101
722,0.3619533647313842,Medium,0.99272317
723,0.3519972783621433,Medium,0.9873076
724,0.3821610913888519,High,0.9884073
725,0.373230374651456,High,0.8828838
726,0.3723270364345147,High,0.96139765
727,0.3697277413529922,High,0.9485889
728,0.3372615861047114,Medium,0.83629537
729,0.3605319942090316,Medium,0.9922104
730,0.3534964309675253,Medium,0.9933809
731,0.3095146640935511,Low,0.99912053
732,0.2810646350865334,Low,0.9997687
733,0.3174055089777182,Low,0.99899215
734,0.3477159620393833,Medium,0.9897836
735,0.345533250495723,Medium,0.96699655
736,0.3518381148016346,Medium,0.9922161
737,0.3809576680917603,High,0.97846884
738,0.38324901903361,High,0.956749
739,0.309658612126279,Low,0.99825126
740,0.2082492876389332,Low,0.99971265
741,0.4317577458173615,High,0.9996588
742,0.4924533850310249,High,0.99982494
743,0.3751330757332101,High,0.921476
744,0.3629768651401531,Medium,0.946588
745,0.3404545858546438,Medium,0.98109597
746,0.3917202676803213,High,0.9917094
747,0.3990030387738355,High,0.993399
748,0.2814156063447013,Low,0.99969244
749,0.2380057683586235,Low,0.99943596
750,0.3609417135725323,Medium,0.9841669
751,0.3640695421628405,Medium,0.97507757
752,0.3564772147915407,Medium,0.9974868
753,0.343864484813827,Medium,0.9962534
754,0.357866963468164,Medium,0.99247813
755,0.3554595188129506,Medium,0.9938431
756,0.3576649678381439,Medium,0.9864172
757,0.3010750456816624,Low,0.9986883
758,0.3083328400402321,Low,0.99845827
759,0.3522985168155089,Medium,0.99543226
760,0.3508057166319225,Medium,0.996977
761,0.3824422107473387,High,0.9784896
762,0.3487328712208293,Medium,0.9295123
763,0.3527406758508686,Medium,0.99220604
764,0.3629378811653124,Medium,0.9870384
765,0.3593232481421751,Medium,0.9955841
766,0.3512932641088674,Medium,0.9965849
767,0.3634664742634234,Medium,0.92594206
768,0.3405464583138056,Medium,0.9642299
769,0.3574270082275524,Medium,0.9255912
770,0.3222422520884564,Low,0.99650455
771,0.3209587951262408,Low,0.99903166
772,0.339719313988754,Medium,0.96990347
773,0.3410761046899221,Medium,0.9771384
774,0.3796737018822444,High,0.96628034
775,0.3766118849816373,High,0.9839155
776,0.3634448891081652,Medium,0.9186712
777,0.4007488199702328,High,0.99384487
778,0.3414174186474173,Medium,0.90184414
779,0.287155222099238,Low,0.99950457
780,0.4200929916778807,High,0.99939346
781,0.4148221782704016,High,0.9992731
782,0.4096430247997511,High,0.9972703
783,0.3804432150999286,High,0.9900029
784,0.3559255369162841,Medium,0.9940467
785,0.3621359482283281,Medium,0.93803364
786,0.3231382866746633,Low,0.99742645
787,0.3254338663072586,Low,0.99325377
788,0.366631576280496,Medium,0.6017968
789,0.3466320282383511,Medium,0.9974795
790,0.3854604182735037,High,0.9312125
791,0.3471482822386101,Medium,0.9958916
792,0.3142533733452118,Low,0.99529845
793,0.4049923028266911,High,0.986889
794,0.4615524626826673,High,0.99970967
795,0.3731863799786306,High,0.7320028
796,0.3320418739855422,Low,0.96155494
797,0.3618441594300155,Medium,0.8901303
798,0.3663228337495521,High,0.7231028
799,0.3586615064321261,Medium,0.99291164
800,0.3343757333518743,Low,0.89948
801,0.3670020284964955,High,0.820437
802,0.3066419974458766,Low,0.99895155
803,0.3466454890142492,Medium,0.9953139
804,0.3481074654388734,Medium,0.99575007
805,0.3353740763263712,Low,0.81334573
806,0.3349658819890943,Medium,0.9724119
807,0.3538562053168657,Medium,0.9971819
808,0.4200274890464558,High,0.99917907
809,0.3656682016185887,High,0.76353216
810,0.3347832445070872,Low,0.85861796
811,0.3781188014451029,High,0.97379875
812,0.3186775808667662,Low,0.9976331
813,0.3923728997582585,High,0.98859555
814,0.3056876234290246,Low,0.99798703
815,0.3790139771281362,High,0.98159444
816,0.3516900078856769,Medium,0.9959734
817,0.3641443153524634,Medium,0.94999576
818,0.3286843540345416,Low,0.98632044
819,0.3851754411874351,High,0.98882794
820,0.4200610932620073,High,0.999501
821,0.3374945631216332,Medium,0.9747195
822,0.3947075596743306,High,0.9780924
823,0.3567514305347639,Medium,0.9925177
824,0.3754794682431205,High,0.89958966
825,0.3878320928228967,High,0.9916101
826,0.3233681053579094,Low,0.99801385
827,0.3595119793742127,Medium,0.9807873
828,0.307084682480583,Low,0.9990771
829,0.3112207951215543,Low,0.9988381
830,0.352305108302595,Medium,0.9980166
831,0.349796248995804,Medium,0.9938168
832,0.3636912156071443,Medium,0.9760803
833,0.7304483998319299,High,0.9997002
834,0.5576843666161013,High,0.9998467
835,0.4314853519524398,High,0.9996526
836,0.3778136639691234,High,0.9870646
837,0.3484355000539875,Medium,0.9920665
838,0.3420027878955133,Medium,0.98893857
839,0.3322150349861691,Low,0.9937302
840,0.3496488688483126,Medium,0.9920533
841,0.3335959678964958,Low,0.9396559
842,0.3459157028877536,Medium,0.9925895
843,0.3563647750201488,Medium,0.99744886
844,0.3368137689833278,Medium,0.9385101
845,0.3557774623285178,Medium,0.99799925
846,0.3947767593455533,High,0.9851608
847,0.4076265216646937,High,0.9963815
848,0.3736890232432524,High,0.94499934
849,0.3523787376821662,Medium,0.9960394
850,0.352152357535654,Medium,0.99669135
851,0.3227312991083589,Low,0.99805826
852,0.3694710092427877,High,0.9332878
853,0.3578942003441703,Medium,0.99600655
854,0.3862065016118772,High,0.93537116
855,0.3467970782983594,Medium,0.9809404
856,0.3657361625870958,High,0.8681583
857,0.3263683235424995,Low,0.5764722
858,0.4003006108289743,High,0.98888516
859,0.387119001498222,High,0.95633584
860,0.3431570787439307,Medium,0.98819876
861,0.2784814852861692,Low,0.99975306
862,0.3264602999316041,Low,0.9919105
863,0.37381769390777,High,0.8888012
864,0.4167483174187805,High,0.9984658
865,0.3580539620043991,Medium,0.9891894
866,0.3452966278611016,Medium,0.98120856
867,0.3416197942836791,Medium,0.99289167
868,0.3090245317946005,Low,0.9989802
869,0.299126215004496,Low,0.9990313
870,0.3540474564377374,Medium,0.9952382
871,0.3145525514510269,Low,0.998092
872,0.481848661554844,High,0.99978524
873,0.6371903042935977,High,0.99932516
874,0.5808632889532415,High,0.99972516
875,0.4021892668445657,High,0.9922559
876,0.3125275317336826,Low,0.9981804
877,0.3616236930730465,Medium,0.9740142
878,0.3724408036113373,High,0.9905088
879,0.3209017104379414,Low,0.99721944
880,0.3535961674715713,Medium,0.9973437
881,0.3471266291332712,Medium,0.9970583
882,0.3646020464831985,Medium,0.81566834
883,0.4056700677380768,High,0.9927026
884,0.2596190902400894,Low,0.9996978
885,0.3618833855347117,Medium,0.9712195
886,0.4098751756272115,High,0.85881615
887,0.3611177130967721,Medium,0.97579557
888,0.3298617439320306,Low,0.9939169
889,0.3368927973184761,Low,0.8005725
890,0.3202463143021416,Low,0.97444326
891,0.3477981667039311,Medium,0.9965726
892,0.3828620849672963,High,0.9733454
893,0.3707094558875202,High,0.80808496
894,0.2553650402745643,Low,0.9997906
895,0.3242500014140444,Low,0.9976266
896,0.3218935787900635,Low,0.64998984
897,0.3946868770483767,High,0.9932401
898,0.3976039069168536,High,0.9792762
899,0.3949274756626471,High,0.9493241
900,0.421032648323525,High,0.99133533
901,0.3593853665122838,Medium,0.993206
902,0.3578684291561984,Medium,0.9960329
903,0.3506727180964679,Medium,0.9959045
904,0.362606253239386,Medium,0.9950354
905,0.3363523368452429,Medium,0.9318848
906,0.3228913220500569,Low,0.99711645
907,0.3017940975651934,Low,0.9991435
908,0.2957008428294649,Low,0.9994167
909,0.2949785726309886,Low,0.99938023
910,0.3448679509961476,Medium,0.99411184
911,0.4380843240492872,High,0.9995528
912,1.0,High,0.99983776
913,0.5695384215229112,High,0.9997875
914,0.4177858963909985,High,0.9985342
915,0.3625900237953589,Medium,0.97144747
916,0.3376716478486233,Medium,0.9859861
917,0.4307806965693082,High,0.9984693
918,0.3660969848410444,High,0.8163995
919,0.3559292838685089,Medium,0.99357224
920,0.3617545882256966,Medium,0.99174
921,0.3508010922766624,Medium,0.99669135
922,0.4082725196468647,High,0.99366647
923,0.368529290134148,High,0.83715695
924,0.4025417021923635,High,0.9869625
925,0.4946149641850011,High,0.99952304
926,0.3622479471869342,Medium,0.9289812
927,0.3575978566384309,Medium,0.9900316
928,0.1987301208705851,Low,0.99775165
929,0.3725981428913284,High,0.9880888
930,0.3498121920971133,Medium,0.99426997
931,0.2940270230976723,Low,0.9988071
932,0.3266292828944278,Low,0.97056746
933,0.3042969915589554,Low,0.99680305
934,0.3073720177682609,Low,0.9992047
935,0.3297746969333685,Low,0.96143544
936,0.4248702096540445,High,0.99954444
937,0.3786784867448766,High,0.9675628
938,0.3743043284910638,High,0.946336
939,0.4302874797193667,High,0.9996443
940,0.3611132261851816,Medium,0.98819846
941,0.345243243332199,Medium,0.9950454
942,0.3649932886897705,High,0.6648804
943,0.3226312290132596,Low,0.99325436
944,0.2819182862221817,Low,0.9993222
945,0.34639102182269,Medium,0.99282044
946,0.3820584637573481,High,0.9660855
947,0.3385315575246917,Medium,0.98063046
948,0.3517868054383019,Medium,0.99676585
949,0.2408172408915286,Low,0.99980277
950,0.3997756844476981,High,0.9909474
951,0.5083709247753407,High,0.9996842
952,0.47683600900928,High,0.9997707
953,0.4048627774954751,High,0.9971691
954,0.3413926844068562,Medium,0.9873919
955,0.2785701401751536,Low,0.999665
956,0.3572839058785366,Medium,0.99563885
957,0.328811521186606,Low,0.9832487
958,0.3494853553901001,Medium,0.99495584
959,0.306447712371393,Low,0.99782974
960,0.3603367551888775,Medium,0.9839228
961,0.3484635783619223,Medium,0.99460393
962,0.3367468905790257,Medium,0.86240435
963,0.3866932997036776,High,0.9604803
964,0.6701256050240018,High,0.9996276
965,0.3849459834531432,High,0.98864555
966,0.3458110271300953,Medium,0.9895537
967,0.2717826818940972,Low,0.99976593
968,0.359662505417508,Medium,0.90542006
969,0.376430039739475,High,0.9593646
970,0.3124184057040221,Low,0.9963444
971,0.3477946381304255,Medium,0.9897619
972,0.3431054765705883,Medium,0.990462
973,0.3732594160375242,High,0.9054053
974,0.1975390161613749,Low,0.9997595
975,0.3958509904357609,High,0.98840547
976,0.4044477859924508,High,0.99752086
977,0.4519241324840906,High,0.99968755
978,0.4367411533459497,High,0.9997887
979,0.3423554220744683,Medium,0.9876343
980,0.367999992217898,High,0.76831955
981,0.3831295757925984,High,0.99169934
982,0.3359814439357547,Medium,0.93847346
983,0.227399921114536,Low,0.99976367
984,0.3283431720226168,Low,0.98537767
985,0.290355646985288,Low,0.9990921
986,0.2311773137596847,Low,0.99984074
987,0.3630527203399547,Medium,0.91563994
988,0.3108092807552335,Low,0.99809355
989,0.3227648699587072,Low,0.9689818
990,0.3529687737848155,Medium,0.996999
991,0.3665082668006162,Medium,0.80164635
992,0.3638566254051009,Medium,0.9447014
993,0.3068797410152686,Low,0.9978276
994,0.2969993570009331,Low,0.9959578
995,0.2790238365240244,Low,0.9974058
996,0.3275188788406897,Low,0.94288135
997,0.3486793861276847,Medium,0.997177
998,0.3195411155949409,Low,0.9962973
999,0.3208886255853042,Low,0.98642886
1000,0.3486281052450341,Medium,0.99602497
1001,0.3768356280346604,High,0.95332426
1002,0.5039855474614373,High,0.99948186
1003,0.4953412565642262,High,0.9983308
1004,0.4074133643912666,High,0.9965198
1005,0.3230546335296397,Low,0.9974503
1006,0.3534187491477172,Medium,0.9913475
1007,0.3456885055889639,Medium,0.99500567
1008,0.3308490332611662,Low,0.94824183
1009,0.3194083549452561,Low,0.9952852
1010,0.2908197168047005,Low,0.9994536
1011,0.3940341854645184,High,0.9960588
1012,0.3675701455518858,High,0.7618384
1013,0.5681978870582609,High,0.99915326
1014,0.4793402530189202,High,0.99978465
1015,0.409640866386983,High,0.9987704
1016,0.5046687460727652,High,0.99977297
1017,0.4234897751166291,High,0.9995571
1018,0.356029852281184,Medium,0.9885971
1019,0.3779428514486997,High,0.9842801
1020,0.2815954812874586,Low,0.9992078
1021,0.3027343592015372,Low,0.99919194
1022,0.3164568197573157,Low,0.9947017
1023,0.4342851341641389,High,0.9996208
1024,0.2982857631639171,Low,0.9985954
1025,0.3395752615663417,Medium,0.93797857
1026,0.3537559811147607,Medium,0.9945299
1027,0.3503055374945054,Medium,0.9970958
1028,0.3879045704108669,High,0.97185844
1029,0.3749023716669721,High,0.9361614
1030,0.3493891830309501,Medium,0.9976285
1031,0.3814203884738377,High,0.9524954
1032,0.3334646600040138,Low,0.84642506
1033,0.3479536381404307,Medium,0.99622405
1034,0.336225378615524,Medium,0.8369012
1035,0.3642948061335924,Medium,0.724259
1036,0.358311837656613,Medium,0.9951775
1037,0.3727209283147188,High,0.9635122
1038,0.3398132631969416,Medium,0.9817965
1039,0.3504397114041586,Medium,0.9980406
1040,0.35423262330121,Medium,0.99466515
1041,0.3792000006147158,High,0.978452
1042,0.5823746621203644,High,0.99974686
1043,0.4347134935283211,High,0.9996082
1044,0.3705090147886344,High,0.8542098
1045,0.3310447160455279,Low,0.96033764
1046,0.3311548998784706,Low,0.97136533
1047,0.3168236185806977,Low,0.9971073
1048,0.318374810481223,Low,0.9938001
1049,0.356386384678712,Medium,0.9804528
1050,0.3464939055441891,Medium,0.99221605
1051,0.3039986203594393,Low,0.99949455
1052,0.3026019447899005,Low,0.99878234
1053,0.4368455616123782,High,0.999689
1054,0.4669711248703163,High,0.99982625
1055,0.3548578400343651,Medium,0.99485046
1056,0.3787311212400812,High,0.97656596
1057,0.3894000858648301,High,0.9844009
1058,0.3449044573280137,Medium,0.9910368
1059,0.4012314100982142,High,0.9944352
1060,0.3001032571996147,Low,0.99873286
1061,0.419931833017125,High,0.99941385
1062,0.3090495749896145,Low,0.99895453
1063,0.2742639216154701,Low,0.999539
1064,0.3342087812477224,Low,0.88934314
1065,0.3697617468168322,High,0.8122308
1066,0.3674775953386676,High,0.5196855
1067,0.4352371489921286,High,0.9987155
1068,0.4417556428604894,High,0.99946016
1069,0.4032817011811972,High,0.9689224
1070,0.3719665607211511,High,0.93330395
1071,0.3380963467793249,Medium,0.97121465
1072,0.3492011058066842,Medium,0.99685764
1073,0.3445581790198314,Medium,0.94903785
1074,0.3376605377803922,Medium,0.981725
1075,0.3566021937055822,Medium,0.9984993
1076,0.3416194190184058,Medium,0.98238164
1077,0.3716920567298148,High,0.8678574
1078,0.3249963812708703,Low,0.99850345
1079,0.3539486302067079,Medium,0.9933878
1080,0.3910100353489088,High,0.9921257
1081,0.4152119085343411,High,0.9990121
1082,0.4279986919159608,High,0.9993728
1083,0.3578057070462395,Medium,0.9894922
1084,0.3501706056975533,Medium,0.9947378
1085,0.4091141693566362,High,0.9976966
1086,0.3847916485650684,High,0.98867875
1087,0.3060920421273798,Low,0.99817824
1088,0.3171942981871202,Low,0.99478155
1089,0.3496305288546293,Medium,0.982037
1090,0.3693961691519971,High,0.96542335
1091,0.1238096187775918,Low,0.9997205
1092,0.3425208114087586,Medium,0.9717111
1093,0.5540485662082417,High,0.99985516
1094,0.3842716688947853,High,0.9863229
1095,0.3775282807582838,High,0.9893953
1096,0.4560711561159405,High,0.999757
1097,0.4867287967841899,High,0.99954647
1098,0.2964084183906908,Low,0.9981698
1099,0.210673544338906,Low,0.99725777
1100,0.3978738060162769,High,0.99263835
1101,0.336940165988218,Medium,0.9043478
1102,0.3430961697832747,Medium,0.9910286
1103,0.3161514103908828,Low,0.9990339
1104,0.2462290866506994,Low,0.9999025
1105,0.3232422171880429,Low,0.98646635
1106,0.3939170092272056,High,0.99351394
1107,0.3817925086138752,High,0.9875239
1108,0.3473967427885392,Medium,0.9909065
1109,0.385352076218743,High,0.958639
1110,0.369315907629126,High,0.8430918
1111,0.3436347846292374,Medium,0.98437643
1112,0.3086753056796422,Low,0.99831605
1113,0.3281487202818494,Low,0.9800868
1114,0.3319422330752132,Low,0.9704996
1115,0.3347696007478697,Low,0.7502324
1116,0.3292594560118698,Low,0.9792125
1117,0.3465592611343008,Medium,0.99500656
1118,0.3768048951751886,High,0.92454404
1119,0.370174713747886,High,0.9693972
1120,0.4818297608768545,High,0.99970716
1121,0.4296126253535871,High,0.99935883
1122,0.3726974543816514,High,0.9645461
1123,0.3838053670171011,High,0.9900613
1124,0.4176224162376861,High,0.9989447
1125,0.4131720431626198,High,0.9993734
1126,0.3350965531353689,Low,0.749919
1127,0.3056545856276226,Low,0.9965262
1128,0.3860212807715615,High,0.99268556
1129,0.337903148517197,Medium,0.9142093
1130,0.2021458163598899,Low,0.99975497
1131,0.3010464252308852,Low,0.9970481
1132,0.4733199657184761,High,0.9998503
1133,0.0267866594572386,Low,0.9996911
1134,0.3728427190847501,High,0.81734264
1135,0.3128887905985338,Low,0.9991296
1136,0.3471588918070098,Medium,0.99411845
1137,0.3638494197269644,Medium,0.88747454
1138,0.267697501557172,Low,0.9997799
1139,0.315541285746573,Low,0.9984357
1140,0.2647093762259391,Low,0.99975914
1141,0.2775995075980345,Low,0.9996822
1142,0.3886391689710509,High,0.9917623
1143,0.3465697438023535,Medium,0.9926301
1144,0.3308378118488833,Low,0.97376186
1145,0.3546970220368621,Medium,0.9685669
1146,0.3507271926251811,Medium,0.9945957
1147,0.6856167490978841,High,0.999757
1148,0.4078722636269438,High,0.9960431
1149,0.4907858120947184,High,0.99981624
1150,0.3527527039224498,Medium,0.994827
1151,0.3657699297796726,High,0.72438914
1152,0.4496565382481616,High,0.9990011
1153,0.3364943719284894,Medium,0.67216563
1154,0.3515603250625082,Medium,0.994306
1155,0.3160307172551925,Low,0.98488694
1156,0.2246824894806099,Low,0.9997429
1157,0.340728899283699,Low,0.75627124
1158,0.4027283292856746,High,0.99134505
1159,0.4081049331674217,High,0.9979267
1160,0.4215681336561124,High,0.99929786
1161,0.402075086615338,High,0.9907353
1162,0.4152321931973184,High,0.99840266
1163,0.354636459034056,Medium,0.98910844
1164,0.3560762927295491,Medium,0.9901338
1165,0.3614797129589296,Medium,0.9384198
1166,0.3489528872261231,Medium,0.82593524
1167,0.3706561988624803,High,0.6254918
1168,0.3647857538712137,High,0.8266727
1169,0.3435417198282535,Medium,0.9775662
1170,0.321251841906757,Low,0.9952419
1171,0.3487769772690633,Medium,0.9741717
1172,0.1102959786563275,Low,0.99976176
1173,0.4599660478008974,High,0.99979573
1174,0.3619983257271515,Medium,0.97181726
1175,0.2778330612975799,Low,0.9997551
1176,0.3406670358844835,Medium,0.9837714
1177,0.3022982106064197,Low,0.9990994
1178,0.334815076614641,Medium,0.84805346
1179,0.3283884796002223,Low,0.9801047
1180,0.3601468453041993,Medium,0.9698099
1181,0.3500213473911174,Medium,0.9868658
1182,0.4033511061364784,High,0.9955723
1183,0.4141205274828536,High,0.9948337
1184,0.3900618487170734,High,0.98653096
1185,0.3554813098219531,Medium,0.99428844
1186,0.7246913629808582,High,0.999323
1187,0.488559558737744,High,0.9996025
1188,0.3771196266840603,High,0.9804088
1189,0.4567859342006687,High,0.9997377
1190,0.4095937609220344,High,0.99720323
1191,0.3886623787043866,High,0.992975
1192,0.363583039685399,Medium,0.8806414
1193,0.3859425671675732,High,0.9821884
1194,0.3622742584357959,Medium,0.87211835
1195,0.2258919363320352,Low,0.9985123
1196,0.4109952135408439,High,0.9986039
1197,0.3317817568950911,Low,0.936962
1198,0.3564171395383227,Medium,0.9938844
1199,0.3586505781367145,Medium,0.9920425
1200,0.3236506161840491,Low,0.9980386
1201,0.3408395771879225,Medium,0.9506642
1202,0.3423584135296816,Medium,0.95248353
1203,0.3302112897209293,Low,0.9644484
1204,0.3271266186423933,Low,0.99403054
1205,0.3523770138136792,Medium,0.9882783
1206,0.360538444546013,Medium,0.9832251
1207,0.3531699952667353,Medium,0.98164374
1208,0.3769498710710288,High,0.9544308
1209,0.3279413882191551,Low,0.97984135
1210,0.3038917487261193,Low,0.9980603
1211,0.2156494128112457,Low,0.9997012
1212,0.3914731789803001,High,0.9794328
1213,0.3599001226288755,Medium,0.8747295
1214,0.3677424027021699,High,0.9640567
1215,0.3626110546813479,Medium,0.8772724
1216,0.2991735390679779,Low,0.9978968
1217,0.3201471702840351,Low,0.991021
1218,0.3532983353550679,Medium,0.9827423
1219,0.3376952980459987,Medium,0.96801823
1220,0.3428810518253006,Medium,0.98892874
1221,0.4163894698754175,High,0.99931717
1222,0.4523144005079644,High,0.9997135
1223,0.3289472686870485,Low,0.9924251
1224,0.356126910891639,Medium,0.9752142
1225,0.6146284017929999,High,0.9990884
1226,0.5981674553297043,High,0.99861467
1227,0.3622306341835705,Medium,0.97799414
1228,0.4417544362596024,High,0.9994956
1229,0.4133497931062272,High,0.99857056
1230,0.4193053249390013,High,0.99906033
1231,0.4118972847658838,High,0.99740785
1232,0.4869247699499032,High,0.9997712
1233,0.813437860908846,High,0.9995285
1234,0.432450134478644,High,0.99955744
1235,0.3501231183688955,Medium,0.9931763
1236,0.3307913186361276,Low,0.9834026
1237,0.4016875310391941,High,0.9940958
1238,0.4140491171647484,High,0.9992943
1239,0.3234171166776638,Low,0.9973687
1240,0.3222546138967774,Low,0.98648447
1241,0.4037901550301773,High,0.9984773
1242,0.3593001637884662,Medium,0.98403037
1243,0.3574176044675736,Medium,0.9641009
1244,0.3613151505571061,Medium,0.98820823
1245,0.3387716270071349,Low,0.54179007
1246,0.3753290457185727,High,0.8997075
1247,0.3653711579395152,Medium,0.6940592
1248,0.2833706080265524,Low,0.9996068
1249,0.286504987404902,Low,0.99926347
1250,0.2452572464393944,Low,0.9997002
1251,0.3234382673345289,Low,0.9924246
1252,0.3321601079002486,Low,0.9319392
1253,0.3421334597220728,Medium,0.9784662
1254,0.3244552390502473,Low,0.9831898
1255,0.3418912475819628,Medium,0.9726218
1256,0.3040053321069301,Low,0.999173
1257,0.3648178933750201,High,0.8321386
1258,0.3358148888014842,Medium,0.9744922
1259,0.3508821733904211,Medium,0.9919201
1260,0.3950666106530455,High,0.9939737
1261,0.3983728570530304,High,0.99668306
1262,0.3972708652592533,High,0.9932028
1263,0.4479693460929573,High,0.9998374
1264,0.4707153312136397,High,0.99982786
1265,0.5389842384485289,High,0.99973696
1266,0.4058313160818256,High,0.9984559
1267,0.3808003975145371,High,0.9748258
1268,0.3569323867535605,Medium,0.9890737
1269,0.3788218327537571,High,0.9821361
1270,0.3458739008001834,Medium,0.985501
1271,0.4109674239659149,High,0.9962127
1272,0.6245311760115273,High,0.9996358
1273,0.4099048731822241,High,0.9983108
1274,0.3350577960457687,Low,0.8452836
1275,0.3594349672391551,Medium,0.98707205
1276,0.3744306974019633,High,0.845708
1277,0.364508814878058,Medium,0.98967
1278,0.3408113537002499,Medium,0.73556536
1279,0.4017441279897985,High,0.9947225
1280,0.3664962127860675,High,0.80330426
1281,0.3678384335892141,High,0.9114962
1282,0.3457441873305761,Medium,0.9877237
1283,0.3102084976641592,Low,0.982657
1284,0.3388824976203577,Medium,0.9567062
1285,0.3883597479311405,High,0.995161
1286,0.2586794924160788,Low,0.9996867
1287,0.2181567145599939,Low,0.99977857
1288,0.1910126606464701,Low,0.9997359
1289,0.3165531678187549,Low,0.9869042
1290,0.2925844532656126,Low,0.9990995
1291,0.3182555377509556,Low,0.9943879
1292,0.338561998735311,Medium,0.9525296
1293,0.3220175470147342,Low,0.9969668
1294,0.3619909085726345,Medium,0.8021653
1295,0.3301992394092612,Low,0.983859
1296,0.3327913633436813,Low,0.93041575
1297,0.3469702245510615,Medium,0.9870809
1298,0.3912038689287711,High,0.99565876
1299,0.3930730862522761,High,0.9962754
1300,0.4172541609021027,High,0.999424
1301,0.3885918047742236,High,0.991704
1302,0.3793572570323038,High,0.9708562
1303,0.448968905784988,High,0.99982685
1304,0.6300055406820133,High,0.9997751
1305,0.4111182578773221,High,0.9979779
1306,0.3547990772980935,Medium,0.99589443
1307,0.3380929878916215,Medium,0.9458971
1308,0.4075690170255714,High,0.9940593
1309,0.3706956896976536,High,0.8754931
1310,0.361551063592317,High,0.64522856
1311,0.349627410930077,Medium,0.9915432
1312,0.338317678822264,Medium,0.9573242
1313,0.3510482129573986,Medium,0.9772579
1314,0.3672402401324759,High,0.9228408
1315,0.3495879579739623,Medium,0.98993814
1316,0.3905250495887905,High,0.98942953
1317,0.4615166091095523,High,0.9998491
1318,0.3629814203998277,Medium,0.95415604
1319,0.5122970419847201,High,0.9998858
1320,0.3635647200815917,Medium,0.89301586
1321,0.3306551355105186,Low,0.9826475
1322,0.4018812871992094,High,0.9965694
1323,0.355027186582546,Medium,0.9644782
1324,0.328124618218615,Low,0.9560418
1325,0.300032248901994,Low,0.9981634
1326,0.053119569376773,Low,0.99973196
1327,0.2924989479937901,Low,0.99934953
1328,0.378182511134679,High,0.9852005
1329,0.3033899007505117,Low,0.9926184
1330,0.333264008493702,Low,0.7708139
1331,0.3356761981236355,Medium,0.63209957
1332,0.2897129290072242,Low,0.99973553
1333,0.310659076010532,Low,0.99827623
1334,0.2353076291292997,Low,0.9998167
1335,0.3161303367202951,Low,0.9946295
1336,0.3071208494373224,Low,0.9944464
1337,0.3403156330669964,Medium,0.97965235
1338,0.3793399304011551,High,0.96973956
1339,0.4138983518457417,High,0.99848217
1340,0.3745957370768314,High,0.9561863
1341,0.3822788288726092,High,0.9953426
1342,0.462101216447773,High,0.9997956
1343,0.4135752384365461,High,0.9987074
1344,0.4495349324646052,High,0.99976236
1345,0.3984919376173389,High,0.98949414
1346,0.4010290698864396,High,0.98552126
1347,0.4721053598227253,High,0.99977344
1348,0.4557628732049801,High,0.9998287
1349,0.4147130614027268,High,0.998965
1350,0.4327386588539584,High,0.9996846
1351,0.3698201415510173,High,0.96060467
1352,0.371663194679565,High,0.932873
1353,0.382018363093358,High,0.98990715
1354,0.3815127462808533,High,0.9885274
1355,0.3775731984706832,High,0.9637223
1356,0.8202972734060332,High,0.999897
1357,0.7141261426748563,High,0.9998294
1358,0.4202715510250859,High,0.9986467
1359,0.3531030908744417,Medium,0.9967135
1360,0.3173559840498782,Low,0.9879318
1361,0.2493566497476743,Low,0.9997825
1362,0.3398865929260677,Medium,0.9494461
1363,0.3193076022431954,Low,0.99736696
1364,0.3171146803073069,Low,0.9962734
1365,0.1805111434954953,Low,0.99978644
1366,0.2768505518529933,Low,0.9996413
1367,0.3203740496194551,Low,0.9951212
1368,0.3103585425415954,Low,0.99897987
1369,0.3105038915843853,Low,0.99887127
1370,0.3047596918730498,Low,0.9986518
1371,0.3381146068596429,Medium,0.9507224
1372,0.3010422606157851,Low,0.9991899
1373,0.1043375989143644,Low,0.99988306
1374,0.2881280687525391,Low,0.9992083
1375,0.3191399430744092,Low,0.9761763
1376,0.3347008274933785,Low,0.9236787
1377,0.326051903371241,Low,0.9524332
1378,0.3933941312328577,High,0.9965269
1379,0.461687722246235,High,0.9997689
1380,0.3551092016839192,Medium,0.9760469
1381,0.39127479863116,High,0.9808102
1382,0.3949591023914358,High,0.9936121
1383,0.4896004256595003,High,0.99975604
1384,0.4634631806538324,High,0.99987054
1385,0.4793234104073883,High,0.9997782
1386,0.5504986466760605,High,0.9997658
1387,0.3757315108478509,High,0.98248196
1388,0.4357764525804243,High,0.9997564
