grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
291,-0.07078054,-0.055626728,-0.061892096,0.016098343,-0.017527,-0.037790444,0.05394017,-0.053732563,-0.0046549966,-0.06051148,0.032429185,0.004397413,0.1960944,1.2284287,-0.33757102,0.10707977,0.10769566,-0.07607513,-0.2549344,2.6357985,-0.16147964,0.013103651,0.060643226,-0.023206402
292,-0.03910545,-0.007138788,-0.057811547,0.029524919,0.003410967,-0.018610263,0.09066582,0.012120963,0.0013517251,-0.026698593,0.028690673,0.035290375,-0.11995547,1.1833603,-0.2492477,-0.2834374,0.05547617,0.091496415,-0.5712267,2.4707108,-0.24738894,0.015830737,0.05360966,-0.028751533
293,-0.053836986,-0.019872773,-0.011211965,0.07769288,0.03335052,0.32731742,-0.09885537,-0.022808205,0.112022385,0.034504477,0.016156966,0.005264164,0.08814749,0.88919425,0.008765223,0.10988924,0.591603,0.016516285,0.08730268,-0.13594481,-0.041461445,0.034147598,-0.021242803,-0.03920951
294,-0.062535696,0.020798981,-0.03216572,-0.056892045,0.0150471935,0.37523988,0.12552245,0.006041784,0.045043863,0.076076336,0.019003004,0.018399574,0.10538443,0.9373164,-0.017690876,0.10804265,0.7886974,-0.018948901,-0.039944492,0.5682851,-0.0833723,0.03104568,-0.015568727,-0.01640655
295,-0.077610694,0.0061079045,-0.02874126,-0.05184789,-0.0050028274,0.363032,-0.022999633,-0.012260079,0.05474747,0.022662742,0.034612745,0.009143689,0.08716305,0.8457129,-0.01391379,0.100931756,0.7410227,-0.028556628,0.02882978,0.54819864,-0.07853002,0.034453858,-0.016151361,-0.01823341
296,0.02243242,0.025860386,-0.075477965,0.023188971,0.044121925,0.026552564,0.0953555,0.034134865,-0.0041011297,-0.03770373,0.053951513,0.033474803,0.1398016,0.8274542,-0.2556322,-0.13286075,0.087600075,0.100070566,-0.64672065,2.5635772,-0.22881547,0.025328262,0.054364085,-0.042524666
297,0.03265201,0.024760837,-0.05067648,0.015064974,-0.0028873421,0.02335132,0.07377345,0.024150997,-0.019663205,-0.055580705,0.05296294,0.008767218,0.33457673,1.0158105,-0.39083233,0.17024639,0.042280525,-0.1015033,0.058654696,2.6352293,-0.110247806,0.012952864,0.06227406,-0.02623621
298,0.04408806,0.021051466,-0.037405506,-0.05773054,0.02340416,-0.034483623,-0.020768715,-0.024669204,0.07420221,-0.0034990492,0.05359666,0.026646325,0.07451481,0.82265735,-0.0034484772,0.10392265,0.6358799,0.0032965038,0.09547033,-0.28451973,-0.108082026,0.03152994,-0.024489664,-0.034896072
299,-0.015487952,-0.06709968,-0.051676296,-0.12248152,0.01905554,-0.07451067,-0.0568278,-0.030443054,0.21871437,-0.02696654,0.059565693,0.0027607547,0.06980132,0.7663962,-0.0031834268,0.11751133,0.7836221,0.021040859,0.025936048,0.582075,-0.083830275,0.030744338,-0.02370699,-0.009184968
300,0.04123935,-0.06732854,-0.036051463,-0.057998773,0.014362546,-0.06869317,0.01641814,-0.014657103,0.20349589,0.0031033084,0.061822925,0.018534042,0.052532297,1.0047767,0.014887437,0.11383161,0.6903032,0.027652835,-0.017659431,0.4541212,-0.08510679,0.030117204,-0.021343749,-0.034013286
301,0.012141452,0.011968656,0.015541129,0.008735946,-0.004836265,0.010155563,-0.12627205,0.0029611262,0.017187033,0.059354614,0.03800292,-0.038016398,0.66462743,1.4353281,-0.27001405,0.21911903,0.11039585,-0.030932145,0.5910614,2.2555645,-0.20158373,0.00941533,0.0067993365,-0.026599914
302,0.05268545,0.017344238,0.06652298,0.0012878885,0.02496576,0.02042519,-0.13087249,0.0071758395,0.024774069,0.073275715,0.055460617,-0.033991396,0.80425113,-0.29187325,-0.36096832,0.30550218,-0.05825957,-0.053210746,0.50638163,2.946333,-0.13053751,0.017842356,0.009837406,-0.07366714
303,-0.071199745,0.017872885,0.0002852584,0.012206435,-0.028541854,0.028131537,0.07484883,0.010397618,0.007010741,-0.040634166,0.038556445,-0.004563586,0.6594708,1.4334054,-0.3162507,0.20288876,0.13152696,-0.069291174,0.15227582,2.2585301,-0.10945557,0.010426121,0.010551814,-0.024950793
304,-0.018182304,0.003249606,-0.05682753,0.07897142,-0.027304368,-0.10184137,-0.0036153598,0.004832217,-0.080173224,-0.01540587,0.06923938,0.018846357,0.025401358,0.9377756,0.013131418,0.09982462,0.7807638,0.07398411,-0.29280117,0.45231885,-0.062404227,0.034002114,-0.02135135,-0.02456402
305,0.024072193,0.07079613,0.009899315,0.01222852,0.034853157,0.035140492,0.16537729,-0.011061862,0.05579703,0.024694415,0.29161677,-0.031568978,1.2000011,-1.4405943,-0.29870373,0.13256554,-0.30332533,-0.06302001,1.9690628,-0.5537909,-0.051910646,-0.0878135,0.0021775921,0.23809078
306,0.026934978,0.0599468,0.015057069,-0.012013885,0.01570548,0.05237739,0.055305533,0.00083137455,0.050415974,0.026781844,0.22838177,0.029077047,1.3156769,-0.21107067,-0.32603195,0.109890625,-0.33642,0.047206916,2.132085,-0.3372574,0.038161274,-0.09015579,0.0033820085,0.28298587
307,-0.013253912,0.020326326,-0.012674577,-0.028150754,0.04023836,0.09914461,0.1681361,-0.042356648,0.062095694,-0.009032287,0.12941341,-0.025154024,1.0664437,1.7938002,-0.33107266,0.11676969,0.49990505,-0.06027091,1.036369,-0.31537583,-0.26199237,-0.15055062,0.005858446,0.33182028
308,-0.012322834,0.025621967,0.0019951947,-0.02465954,0.03027125,0.1282021,0.15350433,-0.037332818,0.058455005,0.014443275,0.12860507,0.00071653957,1.1172457,1.9145489,-0.3291273,0.12034863,0.51145476,-0.06379896,1.0492928,0.055626977,-0.10053672,-0.088548124,0.010188263,0.19629365
309,0.0006175143,-0.01043244,0.025883075,-0.07014999,0.038246818,-0.07026505,-0.028997198,0.024855543,-0.103498146,0.008502217,-0.34720403,-0.10376635,0.075671196,0.92307734,0.005462167,0.07200991,0.7154955,-0.03662984,-0.30929062,0.27509168,-0.13814276,0.039944805,-0.023648862,-0.026395159
310,0.04292661,0.102149464,-0.008820942,-0.06790221,0.027019193,-0.034773413,0.046589766,0.020943599,-0.09628829,0.02327354,0.013455585,0.020314777,0.18298404,0.62962186,0.038067322,0.052500192,0.529161,0.020926455,0.5992546,-0.93313104,-0.034238286,0.061648414,-0.02326987,-0.02319238
311,-0.035007462,-0.05834855,0.022113424,-0.017325256,-0.01909007,0.007108818,-0.21826704,-0.01629973,0.011359678,-0.00971657,-0.1017711,-0.014812503,-0.815247,1.6425025,0.5170584,-0.12501885,0.13736911,-0.028958153,-1.3109827,2.2627008,0.04687857,0.010878969,0.045511976,-0.022080436
312,-0.016447466,-0.036448378,0.0049144947,-0.015427823,-0.023666259,0.02756277,-0.16244845,-0.02865315,0.022954468,0.06886829,0.0069752885,-0.035528343,0.49924046,0.9131939,-0.3789482,0.17380859,0.017720865,-0.0572723,0.22604764,2.5735683,-0.25183585,0.010774974,0.06205874,-0.025476545
313,-0.007512613,-0.041949376,0.09794794,0.006400579,0.05593159,0.087841205,0.13436489,-0.007777737,0.058215093,0.009904227,0.14436771,0.13292494,-0.23076569,2.0146344,0.42978546,0.044072885,0.5716836,0.020385219,0.79865146,-0.21742329,0.22447655,-0.14316982,0.005775669,0.33182713
314,-0.0074615604,0.0015658836,0.017192429,-0.015155548,0.017093495,0.086249106,0.06287861,-0.024610184,0.053796887,0.010189048,0.12588109,0.0780565,0.7640237,1.948298,0.31608933,0.001626052,0.50615466,0.05111716,1.0482318,0.21378095,0.19219416,-0.054756127,0.010105487,0.15253222
315,-0.0088966135,-0.03484342,0.014974903,-0.01657114,0.074999444,0.09254574,0.07137325,-0.009312785,0.05889426,0.0031065992,0.13768472,0.10557652,-0.51680654,2.024436,0.53362995,0.037750266,0.47653037,0.027456911,0.4280417,-0.26528984,0.20724986,-0.18000764,0.0032595699,0.51658547
316,0.004495918,-0.010634171,-0.0047175703,-0.017390063,0.020572044,0.019935511,-0.029387724,-0.03794559,-0.022595417,0.078119144,0.03605862,0.015696535,0.67273146,1.4435478,-0.28896347,0.20587029,0.12659124,0.004078036,0.42799988,2.1956463,-0.19865839,0.009409532,0.007662949,-0.0253654
317,0.023402348,-0.006973775,0.03488072,-0.014649132,0.029119238,0.0192456,-0.1974568,-0.046607614,0.01960026,0.07485693,-0.03297848,-0.035844196,0.6862211,1.125894,-0.3026314,0.24488795,0.02995433,-0.012104762,0.2399912,2.4142647,-0.2157977,0.009677211,0.058011606,-0.021916699
318,0.021045472,0.02746701,0.015868824,-0.00042321067,0.0012963384,0.028193375,0.07595276,-0.014586586,0.009693992,-0.01793207,-0.033554077,-0.0042332923,0.26055798,1.3440357,-0.4499709,0.12494573,0.117728114,-0.082014784,-0.07180065,2.4703965,-0.28763255,0.009620195,0.048592348,-0.022059808
319,0.031769555,0.0054378146,-0.0046477965,0.01973027,-0.015055886,0.035227608,0.07010068,0.0351792,0.016836816,-0.019487187,0.06520731,-0.0011863154,-0.06252693,1.0902973,-0.25116026,-0.31493053,0.05512719,0.090569906,-0.5368588,2.47544,-0.21626532,0.023604413,0.054584764,-0.02840417
320,0.015818078,0.0017623722,-0.062752746,-0.067540325,0.021191388,-0.03916214,-0.004229712,-0.017765611,-0.082659654,-0.02804901,0.049925447,0.008330844,0.055129092,0.8803735,-0.016185988,0.08691365,0.75582534,0.009376433,-0.28795817,0.42987156,-0.076801136,0.033756778,-0.02135135,-0.01887712
321,0.01665998,-0.032492705,-0.053722005,-0.008347106,-0.0039864797,-0.057331353,-0.03267647,-0.011815173,-0.03073728,-0.0029409588,0.035508443,0.088266045,0.046651278,1.1066778,-0.023061866,0.102612615,0.6950655,0.012235682,-0.22415006,0.3675632,-0.0684656,0.037476063,-0.021776576,-0.040716052
322,0.01660506,0.028585263,-0.047936805,0.023909152,-0.030555962,0.01662645,-0.17168647,0.0065968446,-0.005729591,0.025724921,0.059680644,-0.013900272,-0.53890306,1.5522146,0.3302585,-0.1929805,0.11845051,0.019703148,-0.72978956,2.545385,-0.019597251,0.011195818,0.06137784,-0.022900369
323,-0.050218925,0.025049834,-0.041663468,0.0899342,0.017276574,-0.04990242,-0.0028397385,-0.006632422,0.0038897803,0.010306398,0.061957464,0.04126251,0.07917051,1.0620462,-0.01632618,0.09817422,0.7355308,-0.009222423,-0.21228208,0.4396865,-0.09492916,0.03874961,-0.023767848,-0.030302756
324,-0.051141415,0.005095734,-0.040525913,-0.07582097,0.011688381,-0.031436708,-0.0025226711,-0.016225707,-0.05501229,0.014242486,0.058440953,0.037657183,0.15584053,1.0326638,-0.03241047,0.13971777,0.6624347,-0.037276447,0.03114496,0.12513663,-0.10549528,0.035999388,-0.02356141,-0.04011736
325,-0.036268935,0.050602928,-0.019235658,0.08930373,-0.0070500183,0.30211353,-0.002438025,-0.011003109,-0.04688902,0.0029531592,0.05620786,0.03618217,0.08982724,1.0538427,-0.014923736,0.07667068,0.7835919,-0.016948063,-0.17415883,0.5276401,-0.09196762,0.03811881,-0.018354537,-0.028903307
326,-0.087764375,-0.0019060173,-0.027950943,-0.011384586,0.02853301,-0.024299515,0.06439796,0.004598964,0.00842421,-0.044141218,0.033381503,0.0036922782,0.20968986,1.0735586,-0.17529373,0.12895936,0.08697923,-0.0051263096,-0.16501786,2.6416552,-0.15481912,0.013103651,0.061651073,-0.024241747
327,-0.08550431,-0.09245939,-0.04046864,-0.07175153,0.047682445,0.29009047,0.040950857,-0.0031508834,0.22440206,-0.014434831,0.05384155,0.0032028004,0.08753242,0.97979,-0.005376259,0.10287199,0.7597434,-0.012936171,0.04448153,0.53286153,-0.0705226,0.028547704,-0.016154014,-0.018260669
328,-0.0633649,0.02282188,-0.03974531,-0.06912333,0.031545162,0.28080508,0.038644828,-0.009010419,0.20454994,-0.020655612,0.055228855,0.014342105,0.07165866,1.046456,-0.02166535,0.041890264,0.78135324,-0.0126132425,-0.06763327,0.56233674,-0.0879199,0.03696813,-0.015981881,-0.024075774
329,-0.05955168,-0.10185571,-0.035522588,-0.05557897,-0.00962315,0.24469468,0.032026518,0.0072331033,0.25255978,-0.012530862,0.0364921,0.021675548,0.0483247,1.0951265,0.017341787,0.0814826,0.66693556,0.051444445,-0.00030874804,0.49564692,-0.05174022,0.029485064,-0.01564166,-0.03302045
330,-0.07078054,-0.055626728,-0.06307676,0.009607968,0.0044986214,-0.07137914,0.061511733,-0.052309867,-0.0046549966,-0.05634914,0.030521974,0.004397413,0.19184604,1.2221726,-0.331965,0.10107958,0.10847626,-0.07410599,-0.24632964,2.656848,-0.15752997,0.013103651,0.060643226,-0.023090981
331,-0.08617822,-0.13079149,-0.040098123,-0.0824504,0.040866457,0.28938106,0.008749412,0.000788172,0.19553193,-0.00493932,0.046162304,0.020343931,0.13814174,1.0750347,-0.007177489,0.09634197,0.6556099,-0.009794115,0.10938152,0.20729598,-0.07238415,0.029485064,-0.016222049,-0.037229612
332,-0.07454858,-0.1018227,-0.034981977,-0.07847931,-0.043463305,0.27013353,0.035711076,-0.020580303,0.2111422,-0.013670282,0.047222465,-0.026328674,0.07903314,0.95441794,0.0068590865,0.09154105,0.63204294,-0.0053786915,0.07470082,0.079395235,-0.07050607,0.029485064,-0.016154014,-0.03553464
333,-0.037463386,-0.028826503,-0.06945992,0.018157523,-0.0070266062,-0.062116317,0.05781965,-0.002965644,0.0047168606,-0.037671443,0.021229275,0.017379649,-0.01159046,1.148109,-0.3453507,-0.23743819,0.058402177,0.000823246,-0.59287983,2.4041102,-0.3099233,0.024787545,0.05280084,-0.032969866
334,-0.075037055,-0.055288147,-0.06478481,0.009155233,-0.011786131,-0.07034986,0.08558225,0.0010083353,-0.008539435,-0.04492153,0.026087465,0.009025893,0.26015565,1.0742933,-0.15025614,0.12707937,0.08918083,-0.012114758,-0.18644518,2.641073,-0.14036565,0.013539111,0.060179695,-0.02431024
335,-0.06369517,0.030717429,-0.013699887,-0.010616585,-0.029544383,0.33795547,-0.085341394,-0.020148233,0.016351184,0.035291452,0.024106927,0.0043835575,0.07932538,0.90015405,0.015986368,0.117088,0.5924651,0.019365003,0.09423304,-0.083285,-0.04906012,0.034112096,-0.016151361,-0.03861964
336,-0.09955933,-0.004657565,-0.049934205,-0.00021474576,-0.02848228,-0.013464187,-0.0041447133,-0.0036915543,0.0132570425,0.072893836,0.032332193,0.00033214834,0.6423787,1.5273608,-0.31157938,0.2001771,0.13590927,-0.054729693,0.16740254,2.2371418,-0.22500676,0.010601707,0.007454104,-0.025215913
337,-0.06704388,0.014057699,-0.042644553,-0.047121942,-0.026263792,0.2472876,0.046350524,-0.021582944,0.23328193,0.00039441604,0.04917551,0.010236297,-0.009545625,0.9215465,0.036682602,-0.03135421,0.65880626,0.0446817,-0.051125847,0.24907921,-0.074419774,0.039240554,-0.015941888,-0.029404944
338,0.013325323,0.006775236,0.0018626138,0.009193138,-0.01864005,0.0065664053,-0.13674627,0.020089779,0.0016022356,0.074084535,0.039155405,-0.012569067,0.67348,1.170092,-0.28331316,0.22218108,0.06988574,-0.032005496,0.5698217,2.3662364,-0.22262292,0.0105769485,0.026924213,-0.026741203
339,0.029807262,0.005897003,0.02009596,-0.016146246,0.0011674366,0.014611806,-0.15935847,0.012734395,-0.028613908,0.06609947,0.047237746,-0.03183118,0.6804769,1.1835564,-0.29398534,0.23352072,0.08718767,-0.023069479,0.23024043,2.4327683,-0.22595015,0.009674519,0.028549163,-0.024450293
340,0.021629639,0.021008538,0.019212196,-0.011804477,0.028053101,0.015194473,-0.13843456,-0.027804602,0.021107595,0.06782191,0.038509168,-0.027060516,0.69460183,1.3221046,-0.2872347,0.22706121,0.1180993,-0.00817931,0.24586791,2.3478594,-0.22063214,0.00941533,0.015728801,-0.023636313
341,0.015340726,0.0216745,0.027337002,0.011687912,-0.032335058,0.012703736,-0.14849664,0.02612445,-0.022532219,0.06303442,0.043234725,-0.034145225,0.6944467,1.461011,-0.2884721,0.22557408,0.12529887,-0.021492708,0.25289887,2.2654293,-0.21203552,0.009819673,0.007072289,-0.02352001
342,0.021920916,0.017156102,0.028116807,0.008797377,-0.029642863,0.009780228,-0.1551912,-0.01848586,0.017187033,0.062134262,0.049104374,-0.038016398,0.67139137,1.4193951,-0.27355924,0.21605606,0.11123099,-0.029022465,0.6121113,2.1811993,-0.19814008,0.009819673,0.006381623,-0.02594714
343,0.018901458,0.020476338,-0.057922516,-0.023835203,-0.02830405,0.033527784,0.07183756,0.018064186,0.015387297,-0.019660661,0.034139764,0.002975435,0.1734389,1.1840613,-0.053440012,0.13396356,0.11051696,0.13245347,-0.15204032,2.7007074,-0.030950338,0.013051793,0.066789836,-0.022351783
344,0.018453646,-0.039214835,-0.015475243,-0.039855324,-0.02173644,0.03025022,0.015142769,0.020002034,0.012131827,-0.014236871,0.072184734,-0.013095491,-0.88770306,1.6536638,0.3259942,-0.08196981,0.1665094,-0.036658715,-1.3894322,2.4220994,-0.0082864845,0.011920184,0.046380773,-0.025381628
345,-0.03673048,0.018840238,-0.013921018,-0.026557159,0.041647866,0.053396754,0.13360816,-0.019255793,-0.00097268185,0.009934922,-0.00044505042,-0.011625003,1.2414935,1.4146554,-0.31027654,0.10575611,0.07921113,0.034810115,1.1100594,-0.300739,0.085551955,-0.2032212,0.0053382595,0.73671126
346,0.029937074,-0.057392504,-0.007506508,0.0066592647,-0.0005479655,0.014579005,0.123206705,-0.0004037865,0.0154593475,-0.02610242,-0.13775264,-0.0056420383,-1.0203748,1.5435388,0.5343703,0.030121557,0.09817984,0.06584165,-1.286317,2.3433669,0.060536355,0.010388615,0.048871975,-0.020300863
347,-0.0016713543,-0.04003248,0.026662316,0.009054771,0.02326098,0.010709547,-0.16159037,-0.061526477,0.021146568,0.07124235,-0.23243746,-0.03577444,0.7230642,1.4987185,-0.27578944,0.24911228,0.13659222,-0.059842862,0.1670291,2.0363426,-0.101361856,0.008598762,0.008528021,-0.022137912
348,-0.0023312857,-0.040742327,-0.023619734,-0.0132699665,-0.020671114,0.024975497,-0.04641155,-0.051187746,0.016048387,0.07360996,-0.2327156,-0.03577444,0.7316102,1.5196776,-0.27808958,0.24073261,0.14295572,-0.06313951,0.14652081,2.019127,-0.10125044,0.008598762,0.008596258,-0.021594241
349,0.022594994,0.034252208,-0.07274917,-0.02502196,0.048396364,0.05445611,0.23243923,-0.062196884,0.111994304,-0.006392454,-0.043279707,0.13520265,0.7142801,-0.40169513,-0.54734266,-0.06131416,-0.37428132,-0.1250577,1.9450235,-0.36350602,-0.060856584,-0.0867803,0.0033820085,0.25315344
350,-0.006271744,-0.015636403,-0.004317732,-0.05399831,-0.04599152,-0.074809276,-0.010324615,-0.009622712,-0.14527228,0.007004723,-0.05528762,0.08569971,-0.01938613,1.0921521,-0.025055682,0.06375838,0.6612885,0.05524149,-0.048384074,0.24276288,-0.09379129,0.035282813,-0.020977478,-0.036836214
351,-0.028542131,-0.034036633,-0.022316229,0.0076849805,-0.009033861,0.016247233,-0.1543742,-0.057825703,0.02230469,0.06716643,-0.26839072,-0.035836253,0.39232495,0.97114635,-0.4206679,0.13791734,0.02852696,-0.10189118,-0.05106696,2.326324,-0.14634207,0.0131288115,0.048686504,-0.029670717
352,-0.006543261,-0.034307826,-0.006689744,-0.008135377,-0.039045252,0.023765542,-0.17390743,-0.059249785,0.020609759,0.07156771,-0.23665425,-0.03577444,0.6625526,1.1502869,-0.32752287,0.2208217,0.04775193,-0.008196121,0.13180737,2.2826052,-0.23370296,0.009173568,0.057871662,-0.02129368
353,-0.011791207,-0.04551954,0.044082258,-0.011298023,0.07479515,0.10074061,0.13848744,-0.01115001,0.07364151,0.009904227,0.12911586,0.13236488,-0.23758952,2.1030004,0.4481358,0.04239663,0.5703612,0.013013751,0.77660096,-0.015708782,0.20685585,-0.1345473,0.010105487,0.17647503
354,-0.0067386697,-0.015417561,-0.0062951013,-0.021361966,-0.022798253,0.12207453,0.062166315,-0.027748466,0.034958426,0.0004843967,0.14060502,0.088625625,0.035747092,2.1254346,0.49475923,0.020012382,0.5731035,-0.029285442,0.82900137,0.0635481,0.22406086,-0.103937775,0.010105487,0.18360691
355,-0.010628541,0.0022738073,-0.030552678,-0.009064075,-0.08817577,0.065067716,0.0995299,-0.021020083,0.04975412,-0.02835093,0.023271615,0.1473055,-0.4174226,1.7133061,0.5305369,0.033712976,0.32968292,0.017193811,0.4835654,-0.29619065,0.2309118,-0.19718158,0.0028948365,0.6195539
356,0.019968826,0.03152249,0.049068764,-0.008200469,0.0034144963,0.023066796,-0.20410997,-0.05457306,-0.02708501,0.06852225,-0.087571256,-0.036546964,0.7356322,0.6124179,-0.34311545,0.24547577,0.0048315492,-0.018210763,0.36742997,2.522392,-0.25100052,0.013016269,0.05162137,-0.027303174
357,0.029895239,0.021900695,0.011239649,-0.015499304,0.03552234,0.025192767,-0.20480594,-0.021065004,-0.036591087,0.036564413,-0.019783687,-0.010980085,-0.016998403,1.3885895,-0.20945317,-0.23836173,0.07790613,0.06239943,-0.58618927,2.536174,-0.2055094,0.013390072,0.06437337,-0.023766214
358,0.019866142,0.0013427718,-0.042679805,0.08566626,-0.03809029,-0.08020483,-0.037286833,-0.009817858,-0.049177248,-0.037339773,0.054852284,0.038144797,0.026777264,0.94753134,-0.020519944,0.10773356,0.7499049,0.022781238,-0.3647272,0.4028416,-0.07654966,0.03383978,-0.021759754,-0.02322422
359,-0.022717431,-0.019766169,-0.0075978064,-0.030596316,0.06461317,-0.020632323,0.13672765,-0.021490488,0.009245355,0.0057710274,-0.06970917,-0.0061881803,0.92150474,1.3764842,-0.15133621,0.011268272,0.052679256,0.10593744,1.251747,-0.32303092,0.26187998,-0.22158824,0.0057288776,0.78217995
360,-0.01930834,-0.037098546,-0.014575079,-0.00030232058,0.041339803,-0.03506724,0.09139199,-0.0141667165,0.0011059763,0.0037792823,-0.08820697,-0.057465676,0.4083143,1.3748347,-0.1800196,-0.035317004,-0.086189084,0.08153987,1.1431718,-0.28582007,0.27863204,-0.22027196,0.0057288776,0.7870486
361,0.041972164,0.034473196,-0.025017887,0.08719711,0.017935999,-0.030942332,-0.0008052755,-0.025880843,-0.00096917246,-0.02691573,0.033891696,0.0032686375,0.153088,0.9695833,-0.03817796,0.07670076,0.6528746,0.018062511,0.097454734,-0.082847886,-0.077044405,0.03425146,-0.024187807,-0.03848025
362,-0.053520173,0.012587662,-0.045310646,-0.061789516,0.027709225,-0.08994946,-0.012964288,-0.00071442476,-0.016591068,-0.010919767,0.04703917,-0.0025214155,0.04367975,0.17020099,-0.01589089,0.22541477,0.67782575,-0.0029545762,-0.4132949,0.40355727,-0.1487492,0.078278325,-0.023136185,-0.034269348
363,-0.0735213,-0.10870528,-0.034785185,-0.05002556,0.008930997,0.38460085,0.044741962,-0.0036250832,0.26403743,-0.0076157735,0.030178742,0.039951004,0.06373375,0.058112815,-0.014895796,0.06550006,0.68567306,-0.019225942,-0.21302429,0.5155201,-0.11469319,0.08220487,-0.016031822,-0.01758729
364,0.069743276,0.12815644,-0.03777761,0.02437251,-0.038383473,-0.02845013,-0.12881306,-0.027877593,-0.031333473,-0.004516202,-0.06399958,-0.070474215,0.41640002,1.5646198,0.38216537,0.019346379,0.08647493,0.03418114,0.9701684,-0.3227121,0.2917404,-0.21445298,0.0053382595,0.75695956
365,-0.08807315,-0.1324293,-0.038782306,-0.074425794,0.04501413,0.29910827,0.03038848,0.011698759,0.20486785,-0.016890096,0.049011335,0.009417779,0.09804788,1.0429575,-0.0058360416,0.10172896,0.7596195,0.002648358,-0.0017736322,0.5353587,-0.07247323,0.031332936,-0.016154014,-0.02153615
366,-0.07309136,-0.100677535,-0.036732476,-0.06559887,0.047590885,0.28865156,-0.02120215,0.041421343,-0.010310924,0.011079994,0.062249273,0.038862206,0.09776392,1.0651162,-0.002435794,0.09751328,0.7647881,-0.005904991,-0.041152216,0.5165638,-0.0809195,0.028710037,-0.016213994,-0.021173328
367,-0.08293071,0.0143556995,-0.029154168,-0.071445026,-0.041451044,0.2505914,-0.0651783,-0.015299703,0.21004184,-0.00093540485,0.02051639,0.04471477,0.07225441,0.9549208,0.004363915,0.1021889,0.7396598,0.02191532,0.035099998,0.52670574,-0.05870495,0.03198435,-0.01564166,-0.016618384
368,0.04988964,0.03780472,-0.045130253,-0.052788015,-0.008280268,0.26159638,-0.022413416,-0.006790513,0.301674,-0.0017165733,0.041188262,0.050497822,0.10348695,0.9182005,-0.008743582,0.10083128,0.7667942,-0.012440098,-0.0049794004,0.5463035,-0.084682964,0.03406951,-0.016154014,-0.01753775
369,0.06512681,-0.0063611725,-0.014472966,0.00986435,0.16822101,-0.028163932,-0.18308237,-0.021177778,-0.11391059,-0.002224125,-0.044699926,-0.14463137,-0.33919248,0.86073804,0.23399986,0.02482491,-0.6643046,-0.0045161815,1.1671058,-0.21332064,0.22342616,-0.16677125,0.0057288776,0.51816076
370,-0.07297974,-0.10971798,-0.029081592,-0.06902148,0.046439666,0.28843248,-0.012802705,-0.019600194,0.2240769,-0.010680107,0.034768764,0.028860683,0.07370746,1.1148635,0.011034542,0.106440276,0.679087,0.01071568,0.035271823,0.5072997,-0.055966113,0.030221721,-0.01564166,-0.03499718
371,-0.07187754,-0.10552184,-0.022863565,-0.06651405,-0.048701994,0.24078481,-0.005601534,-0.009536513,0.2544011,-0.017529165,0.040162146,0.038034827,0.06367989,1.0645164,-0.029080922,0.031773023,0.7649232,-0.023407685,-0.06554796,0.5986095,-0.07554587,0.029119436,-0.015868975,-0.02016576
372,-0.095309295,-0.123946056,-0.024300462,-0.11038334,0.03179838,0.2511012,0.009112725,-0.007019948,0.092959225,-0.014494226,0.03317518,-0.0231882,0.06365802,0.865015,-0.005800735,0.079926275,0.5993004,-0.0058335615,0.09011338,-0.3113584,-0.06558714,0.029630197,-0.021245455,-0.040061895
373,-0.08500458,-0.13113575,-0.015305661,-0.04430091,0.033888515,0.22461052,-0.003107695,-0.015468008,0.13014607,-0.012235318,0.034487914,0.0037166057,0.005679891,0.8234458,0.031159954,0.10918615,0.55858076,0.027007384,0.0980557,-0.49623722,-0.03569876,0.03723237,-0.020733105,-0.04017919
374,-0.08481861,-0.12226711,-0.032385994,-0.07431276,0.024833113,0.29004508,0.0057771765,0.00077663385,0.19084316,-0.0076763253,0.043364644,0.020243242,0.08636402,0.9986369,0.008826419,0.09671707,0.64927757,0.011536757,0.07852244,0.11448505,-0.05195001,0.029485064,-0.016154014,-0.03574569
375,-0.07136523,-0.09885454,-0.033876926,0.098827295,-0.038327053,0.25897372,0.008637764,-0.019075453,0.22132991,-0.0036276702,0.03625212,0.004818158,0.107593864,1.0124065,-0.0205574,0.097439095,0.7488404,-0.010824852,0.024338657,0.5289846,-0.0741053,0.033769194,-0.01603317,-0.02453628
376,-0.06871398,-0.09550417,-0.035626307,-0.056333423,-0.044206705,0.38502514,-0.013949373,-0.025034398,0.22812332,-0.006027192,0.04948467,0.028936436,0.034509286,0.9930478,-0.05045192,0.103171945,0.68146116,-0.020075606,0.04284635,0.5148454,-0.07248933,0.03360686,-0.016038455,-0.03316181
377,-0.061589066,0.023411866,-0.011516856,0.07096804,0.022657836,0.3791137,0.0026281446,-0.017623927,-0.019976864,0.0038316404,0.04799942,0.047861952,0.08870553,0.9153643,0.006763178,0.10426707,0.6758639,0.0011551687,0.06624352,0.015890364,-0.08446931,0.034197215,-0.019056873,-0.034640323
