grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
601,-0.10798186,0.027733307,-0.05266057,0.078701064,-0.04379961,-0.030892152,0.007109109,-0.033747584,0.106312506,0.0076634553,0.05481336,-0.012355506,0.091796614,-0.2900043,-0.015178615,0.08103835,0.82206213,0.0061935536,0.30443287,0.7833477,0.21330824,0.12262995,-0.058500726,0.0048735207
602,0.0057457224,0.0051708636,0.022570543,0.0055143163,0.020947363,-0.010281369,0.0007802533,0.016057584,-0.029122537,-0.01631162,0.019360332,0.036776416,0.03582943,0.7850816,-0.028152442,0.022592321,0.45207962,0.018866539,0.3662799,0.8085336,0.30673373,0.0968307,-0.07001412,-0.02443163
603,0.0023392825,-0.00704881,-0.014274272,-0.010978237,-0.009810254,0.014759074,-0.048373207,-0.0012134209,0.011903945,-0.027966365,0.0364094,0.0290447,-1.0045675,2.5348043,0.6341648,0.040114764,0.12089308,0.041986927,0.4330898,-0.3795175,-0.1984504,0.008805233,-0.0015740364,-0.021579247
604,-0.010649495,-0.0024219903,-0.008461266,-0.02192523,0.020026745,0.05139847,0.10050119,-0.0058007147,0.020159176,-0.030155446,0.028107347,0.010547347,-1.0225012,2.3387659,0.5883068,-0.27044362,0.12146072,0.002656024,0.5906374,-0.6393101,-0.22919022,0.0090756025,0.007661471,-0.021820925
605,-0.02797619,0.03054892,-0.028514016,-0.012558585,-0.06577093,0.032777764,-0.019383958,0.004009157,0.0065256,0.0020344642,0.11409993,-0.02078498,-0.83290625,1.5148098,0.35372052,-0.0015501592,-0.034593564,0.017023059,-0.9540757,0.94540215,0.19318435,-0.0733561,-0.006814943,0.55459243
606,-0.014027749,0.07745427,-0.03352982,-0.06699903,-0.032230712,0.065221466,-0.11021618,0.0043317047,-0.051849414,-0.010214673,0.042307608,-0.03992934,0.057728656,2.3615944,0.2803495,0.021124639,0.8678119,-0.013997879,-0.38811392,1.14423,0.13245039,-0.04325438,0.0072075743,0.17204385
607,0.05269012,0.043586187,0.021731853,0.0630015,0.013206784,-0.051433258,-0.0034960322,-0.0051722173,0.3034389,0.004563403,0.037850756,-0.000998669,0.0782263,0.80771995,0.008621932,0.08221371,0.84487265,0.013831435,0.14161196,1.0325443,0.28189728,0.04371871,-0.06627188,0.003335498
608,-0.00015983146,0.006610687,0.006755843,-0.022971814,0.022653637,0.031477764,0.12620215,0.002221499,-0.03618532,-0.06684437,0.02434248,0.009538532,0.8652727,2.2232702,-0.28626746,0.21275523,0.1177951,-0.047179997,1.3109449,-0.14307947,-0.21551682,0.0068283677,0.0040377984,-0.023746792
609,0.0028210785,-0.01043353,-0.028786402,-0.008565429,0.022572525,0.017009724,0.09771476,-0.014700521,-0.012305895,0.07555118,0.026339956,-0.01153797,0.707182,1.4087322,-0.2709222,0.21406847,0.10571055,-0.024211606,1.2002937,1.7035022,-0.22191347,0.008562395,0.0071138944,-0.023466768
610,0.018558256,0.035211097,0.09549037,0.062216416,0.0026632114,-0.0790677,-0.0047426336,0.14917566,-0.104668655,-0.021659043,0.082947545,-0.017705312,0.08613209,0.39567506,-0.015103825,0.031977337,0.8424932,-0.0052768434,0.20624971,0.81947064,0.11064509,0.054152373,-0.06503637,-0.0012475214
611,0.0073120813,-0.008866567,-0.013768058,-0.01018541,-0.005975567,0.018241603,0.05429914,-0.044146307,0.005994285,0.079330236,0.038838305,-0.033859327,0.7057918,1.4014543,-0.2768124,0.22454444,0.11459244,-0.025334623,1.1679947,1.6941297,-0.21989277,0.008276429,0.0069582714,-0.024108224
612,0.012265677,-0.008866567,0.0072522564,-0.011503761,-0.027229985,0.021166857,-0.038135946,-0.045925632,-0.010052078,0.07297156,0.04275976,-0.033859327,0.69035214,1.3857855,-0.27654704,0.21391322,0.12015406,-0.022937551,1.1882911,1.7405005,-0.22518134,0.008681219,0.0062688966,-0.023807663
613,0.012723846,-0.008724237,0.008391948,-0.00013743457,-0.026463134,0.017757438,-0.14147256,-0.028251018,-0.015072866,0.06591647,0.047508612,-0.033859327,0.6867663,1.3872052,-0.27558506,0.21315224,0.11810936,-0.02728822,1.2285761,1.7809141,-0.22129975,0.008681219,0.0062006596,-0.023963626
614,0.014237309,-0.010250879,0.0077479444,-0.01112573,0.018497543,0.017198302,-0.1529929,-0.027069751,-0.014220213,0.07106568,0.048143674,-0.033859327,0.69297224,1.3864646,-0.27308697,0.22055732,0.1157868,-0.027011478,1.21432,1.760918,-0.21696796,0.008598762,0.0069582714,-0.024108224
615,0.014601894,-0.009683361,0.015869169,-0.015981851,0.018497543,0.017198302,-0.1529929,-0.0314769,-0.015286145,0.0715079,0.048143674,-0.033859327,0.690371,1.3781372,-0.27401748,0.22055732,0.11198464,-0.02650454,1.2154202,1.7600528,-0.21701,0.008598762,0.0069582714,-0.024108224
616,-0.012192065,-0.0034196381,0.014894902,-0.003390316,0.015597164,0.052429397,-0.08584608,0.0014028116,-0.0046631,0.03163975,0.027051508,-0.010040309,0.70702094,2.3488083,-0.07275315,0.22117326,0.121187314,0.029807473,0.5651393,-0.470003,-0.20828488,0.006475038,0.009024549,-0.024093427
617,0.021353217,0.0025498187,0.010073951,-0.016153228,0.01848077,0.026443657,-0.16429657,0.0053653494,-0.015551393,0.06900966,0.039834764,-0.033207048,0.8234233,1.6482748,-0.27617416,0.23283899,0.112532444,-0.025130501,1.484764,0.8247923,-0.2232049,0.010789591,0.0046049925,-0.021464331
618,0.01132975,-0.008156719,0.041430827,-0.007953159,0.018609805,0.014050661,-0.15423901,-0.03154683,-0.014220213,0.07355088,0.046967518,-0.033859327,0.6817869,1.3693023,-0.27206182,0.22138958,0.11214518,-0.02373734,1.2188249,1.7533184,-0.21699637,0.008598762,0.0069582714,-0.02452424
619,0.015639804,-0.00077886856,0.0055995276,-0.0031039207,0.019898519,0.012219156,-0.15666468,0.015421521,0.017896615,0.057373136,0.020398766,-0.030123884,0.8414627,2.201565,-0.29528987,0.2309284,0.11885818,-0.026443074,1.4162407,-0.031091971,-0.21297011,0.006475038,0.0042645456,-0.022826351
620,0.0070905546,-0.0007410391,0.035062175,-0.027625125,0.018672597,0.01554287,-0.07944781,0.03882277,-0.0013455377,0.071328394,-0.010938686,-0.033592816,0.86427945,2.294407,-0.27630883,0.22532468,0.118112236,-0.030971516,1.3314433,-0.19459082,-0.20908162,0.0060432167,0.003882175,-0.0231743
621,0.008629722,-0.0011339772,0.026772799,0.0018594858,0.023348242,0.01901831,0.09499978,0.03184466,-3.284868e-05,0.078610934,-0.031378597,-0.033592816,0.89644134,2.207795,-0.27996507,0.24302539,0.11529688,-0.026401188,1.4060082,-0.0753021,-0.2073267,0.0060824216,0.003791902,-0.022774732
622,0.015231632,-0.0028442007,0.005350251,-0.004830046,0.021569252,0.0064496994,-0.16009052,0.011419926,-0.013145256,0.064806074,0.049765766,-0.03930931,0.8097356,1.8615074,-0.2821679,0.21295083,0.1317775,-0.014744518,1.3629091,0.5833571,-0.22419417,0.012883764,0.0049664713,-0.024395343
623,0.03771349,-0.007942068,0.039115496,0.008849347,0.026812078,-0.0026851923,-0.10118881,-0.072245784,0.014615983,-0.032777358,0.027853968,0.04249469,-0.93819195,1.93553,0.6178919,0.045156002,0.11345136,0.119126156,-1.7182169,0.18475167,0.76257443,0.010896558,-0.003002104,-0.018910686
624,0.038214903,0.0053950683,0.03426519,0.011066506,0.025677502,-0.0042393645,-0.09315139,-0.081579916,0.009826856,-0.033730134,0.027656855,0.043076165,-0.94917715,2.145252,0.59849685,0.053375963,0.11117013,0.12092066,-1.6437584,-0.32253543,0.72645456,0.009954091,-0.0033425507,-0.018537488
625,-0.020346064,-0.019215064,0.030599741,-0.035373993,-0.031959336,-0.059875466,-0.13423872,0.058380857,-0.035126038,-0.009070206,-0.025135364,-0.04964278,0.8699126,1.9888777,-0.31937385,0.09604953,0.55920374,-0.080969304,0.69796365,0.931935,-0.438682,-0.04469409,0.0035311182,0.20426326
626,0.025831442,0.009447455,0.035110407,0.01111455,0.035582386,-0.004804357,0.08047775,-0.075618125,-0.025555598,-0.038651325,0.017601542,0.043406416,-1.0022769,2.29359,0.64080495,0.055351194,0.13301201,0.13933362,-1.6443895,-0.18451586,0.045699473,0.012734234,-0.003401129,-0.018494839
627,0.04398247,-0.011468889,0.015661456,0.06767635,0.00067777256,0.26651025,0.22371344,0.040554855,0.10888894,0.17939086,0.10597153,0.16585755,0.007810011,0.88774264,-0.053433664,-0.37960276,-0.18665972,-0.034514077,-0.33498874,0.48596916,-0.09964599,0.077182434,-0.045031775,-0.035046235
628,0.027196938,0.0105723385,0.031524807,0.011350636,0.035582386,-0.0146034295,0.044370156,-0.075618125,-0.025555598,-0.03832337,0.017567795,0.043406416,-1.0111363,2.301299,0.63389736,0.055182505,0.13339058,0.13882698,-1.6434338,-0.22213796,0.048941877,0.012486099,-0.003401129,-0.018494839
629,-0.01663613,-0.026196588,0.057403944,0.0010110824,-0.0487148,-0.039096575,-0.091999225,0.048751883,-0.026679242,-0.0038209439,-0.035135016,-0.04792534,1.1009938,1.42233,-0.33710095,0.12878045,-0.058966354,-0.08496109,0.8327328,0.76548743,-0.647984,-0.06481081,0.0020724498,0.5598344
630,0.012587364,0.00050866994,-0.00028868794,-0.0068677077,-0.03137463,-0.05470497,-0.14241561,-0.006331438,0.018473053,0.048373986,0.026540799,-0.033812556,0.82144856,2.5128753,-0.2686562,0.20573354,0.13402757,-0.034019493,0.8469023,-0.20058368,-0.22836807,0.006514243,0.005353163,-0.022826351
631,-0.026135761,-0.10768652,-0.0002318134,0.013705322,0.058942858,-0.029595433,0.11138095,-0.0052739866,0.0015887214,0.0057676556,0.09507442,0.07785595,-0.837865,1.6196645,0.29050526,-0.058488384,0.35689405,0.015925957,-1.3379726,1.2457416,0.17576206,-0.0739229,-0.006814943,0.62478805
632,-0.03638567,0.025706237,-0.02281573,0.01352416,0.060720738,-0.031508327,0.105667464,0.011220276,-0.002206618,0.0013978828,0.031659395,0.00015622703,-0.4909396,1.8070054,0.17040738,0.028206205,0.42964,-0.0119233215,-0.52671254,1.2786751,0.17036489,-0.07340631,0.002732489,0.70433116
633,0.050195727,0.017378215,0.011775009,-0.04607229,0.013592156,0.19582352,-0.02665808,-0.022301134,-0.033874888,-0.000580873,0.014747042,-0.010665029,0.10972517,0.83143777,-0.022418614,0.06978107,0.81480205,-0.0015431052,0.13723335,0.9632955,0.060413513,0.04704388,-0.063591756,-0.008050034
634,-0.009044619,0.012735461,-0.04144107,-0.009423919,0.019751111,-0.05867141,0.105459765,0.005631568,0.011401044,0.011956181,-0.011751812,-0.043961745,0.9730786,2.2571893,-0.29846317,0.09961886,0.530912,-0.039644778,0.085809015,0.9928274,0.20457959,-0.047802016,0.0028789535,0.21572281
635,-0.013096659,-0.010693661,-0.0055729244,0.014012022,0.023657665,-0.05156437,-0.06465444,0.0013716429,0.0051503107,-0.0074529923,0.010914132,-0.043937754,0.9440496,2.2491238,-0.3008493,0.09601134,0.57343864,-0.055148017,0.08765665,1.0136335,0.20040293,-0.047730364,0.0020996523,0.23335041
636,0.06776823,0.039345108,0.013643605,-0.04662832,0.037277512,0.19346063,-0.03477803,0.0031863975,0.41674468,0.029480329,0.116972506,0.10982646,0.2368243,0.46524784,0.008255828,0.044234037,-0.6116717,0.04917345,0.3812388,0.6653952,0.14740297,0.0414607,-0.043497954,-0.025840793
637,0.03664415,-0.06077,0.0046704225,-0.034857698,0.0016445429,0.16335416,-0.0058789845,0.00380977,0.3246899,0.17381014,-0.014247988,0.012374812,-0.1034972,1.0097483,-0.081710234,-0.33693346,0.73803306,-0.0534807,-0.0022585867,0.990619,-0.047298595,0.06812181,-0.04430694,-0.0227726
638,0.06017052,0.057809792,0.006811773,-0.0023622988,-0.051784046,0.1856408,0.049546283,-0.022971876,0.30210575,0.02190501,-0.00635204,0.041972794,-0.12631102,0.77725804,-0.006118654,0.04776831,0.77880347,0.019934548,0.00817306,0.87591153,-0.029517408,0.049727034,-0.048955068,-0.014622823
639,-0.01753214,0.01637141,-0.027620884,0.016187536,0.05527774,-0.023244785,0.08050635,0.006907981,0.008191035,-0.0030815166,0.0035847162,-0.010342015,-0.7602271,1.6634475,0.31458047,-0.03303853,0.3371974,0.020201964,-0.84023184,1.2747077,0.19815382,-0.077719584,-0.006814943,0.67997265
640,0.018951898,0.025933461,-0.0008080029,0.02074086,-0.07005976,0.2849721,-0.0071880626,0.0068307403,-0.016486548,-0.060956843,0.11737936,-0.060333945,0.05767374,0.8679781,0.009670199,-0.0065453416,0.727565,0.04990022,0.20477802,0.96840435,0.34089744,0.061247557,-0.06433356,-0.024666613
641,-0.010344043,-0.010384419,-0.0075095184,0.0030010408,0.022982871,-0.06403243,0.07155018,0.011810409,0.009686163,0.0022766064,-0.03958142,-0.0019466511,0.48800611,2.223486,0.24714811,-0.017847866,0.5284168,0.043356862,-0.22441188,1.1778495,0.18624891,-0.04736975,0.0032688458,0.31301498
642,-0.049229547,-0.013842532,-0.02072693,0.022616468,0.07165162,-0.0314215,0.07738186,0.0036480473,0.0098160505,0.00021263614,-0.076103725,-0.0018344292,-0.326736,1.7911856,0.10586949,0.014723622,0.33848888,-0.023423698,-0.4422127,1.086415,0.20045468,-0.07834261,0.002732489,0.7072471
643,-0.09734802,0.020323653,-0.0091929715,-0.16192545,-0.014150495,-0.054883488,0.01680161,-0.034364037,0.1847148,-0.017989503,0.052361585,-0.009446358,0.08796969,0.7483148,-0.013814747,0.042676266,0.82430923,-0.050947517,0.14853767,0.98791575,0.089587785,0.04405556,-0.06556567,0.0007582586
644,0.031820584,0.02646548,-0.09415452,0.057000734,-0.041211728,-0.03651868,-0.14022946,-0.019613024,0.2563059,-0.020848557,0.06787832,0.0229435,0.118348114,0.7981684,-0.020883376,0.10685611,0.40305206,-0.00990629,0.2397588,0.8677819,0.21175744,0.09679874,-0.0697162,-0.031945407
645,0.058904145,0.037923373,-0.0068480982,0.06092564,0.015228257,-0.021898368,0.008932591,0.021979842,0.22684944,-0.0062008835,0.016965423,0.0015227653,0.061567847,0.90634906,-0.025787681,0.0788126,0.68428713,0.0055993414,0.14560449,1.0376462,0.24093883,0.097643696,-0.066873394,-0.030531665
646,0.031661883,-0.014021345,0.009110172,0.011440885,0.035619486,-0.040925488,-0.052876316,0.0017531225,-0.055022422,0.0019988995,-0.03728749,-0.039688792,1.0066833,1.9853067,-0.26580003,0.08266794,0.39153296,0.039941236,0.050551772,1.0665088,0.22656213,-0.052287754,0.0015641471,0.538704
647,-0.12985297,-0.19254869,-0.06927882,-0.05286172,0.016731136,-0.037953433,0.05263781,-0.017771091,0.18726832,0.0011921865,0.06251245,-0.020161832,0.059620228,0.8710807,0.017757185,0.0701299,0.7814273,0.03641133,0.116965346,0.9883666,0.21322045,0.046496976,-0.066288695,-0.007995936
648,-0.13156997,0.00626601,-0.09723391,0.064549424,0.013202309,-0.030555828,0.0053522866,-0.027896073,0.16821869,0.0018253931,0.06919914,0.00169145,0.06372268,0.9144176,0.012613527,0.0576553,0.62853295,0.021261383,0.14315906,1.0231934,0.20739031,0.09758588,-0.06857778,-0.030027099
649,-0.01643664,0.018949466,0.030679952,0.034430034,0.01831532,-0.028621236,-0.009498131,0.006344866,-0.10003542,0.011408273,0.03056013,0.020387705,0.09538887,0.9500785,0.009890683,0.08158508,0.6621932,0.020076273,0.19020353,0.9698965,0.2540494,0.097643696,-0.06845047,-0.032367986
650,-0.011248653,-0.0078019565,0.00810883,0.008014217,0.006931372,0.0647234,-0.014755976,0.0041141,0.0056899106,0.0118217785,-0.0289139,-0.04194066,1.0112137,2.322577,-0.20000428,0.05855221,0.5878472,0.0552432,0.042560555,0.98806584,0.21008454,-0.043797288,0.0028789535,0.19751799
651,0.032766134,0.041160766,0.01353425,-0.13068277,0.0011700697,-0.0490754,-0.0045636827,-0.02015965,-0.037255187,0.0034888638,0.08350613,-0.016006982,0.10291082,0.81553656,-0.022051292,0.04781471,0.81171536,-0.0066646594,0.17714068,0.9988965,0.26241392,0.05105054,-0.0656972,-0.00859418
652,0.067687124,0.028291073,0.0251368,0.051125746,0.014040485,-0.031580854,-0.026121449,-0.046345044,0.27229145,0.0008470416,-0.0025263433,-0.0040799626,0.033419933,-0.28911027,0.056483597,-0.048981898,0.78973734,0.044267483,0.38991198,0.71331054,0.4927369,0.124864414,-0.048070736,-0.0174492
653,-0.013333134,0.04989972,-0.013690597,0.014253518,-0.051662747,0.06322282,-0.089666404,0.006493944,-0.068078294,0.008208228,0.05607191,-0.05976531,-0.4670465,2.2205765,0.37685144,0.03947728,0.9081066,0.022687597,-0.4226194,1.2190961,0.15244402,-0.045430932,0.0030876242,0.37487775
654,-0.08367408,0.037134945,-0.012127059,0.06972429,0.019098058,-0.04361969,-0.10761226,-0.05396478,0.20669147,0.016918264,0.012075021,0.018527986,0.09371436,-0.38754997,-0.00091886637,0.04324382,0.7890436,-0.003252419,0.3450673,0.6844074,0.25223202,0.12311286,-0.050134048,-0.0714446
655,0.0058663953,0.00191466,0.008865909,-0.022868583,0.022653637,0.034283753,0.12026647,0.0022385733,-0.03618532,-0.06684437,0.02494574,0.009687421,0.84948564,2.4273975,-0.27794597,0.20522588,0.11934255,-0.049137503,1.1383797,-0.22875792,-0.21581751,0.0068283677,0.004399278,-0.023746792
656,0.032455746,0.008424291,0.021799834,0.050815433,0.0093004005,-0.08694078,-0.024565758,-0.013965306,-0.10160478,-0.031591676,-0.020958377,-0.0297686,0.243368,0.35150325,-0.0014880913,0.12305791,-1.424055,0.01576297,0.38184285,0.48830718,0.15058833,0.041543704,-0.036312353,-0.02346376
657,0.029338619,0.05986004,0.08065813,0.052567337,0.009115234,-0.052227292,-0.026609184,0.1285196,-0.09719467,0.039010055,0.12059667,0.013535832,0.04430728,-0.21352977,0.06221578,-0.3007353,0.8562884,0.060928192,0.38794154,0.6899338,0.6055701,0.12793134,-0.06084921,0.042640515
658,0.011822443,-0.009936409,-0.026314065,-0.012287225,-0.02415043,0.017209787,-0.020356264,-0.045925632,-0.010052078,0.07297156,0.05157159,-0.033859327,0.70257145,1.4068854,-0.27654704,0.21391322,0.1146196,-0.022937551,1.1787393,1.7129318,-0.22345604,0.008358888,0.0069582714,-0.023434464
659,0.005414156,-0.009936409,-0.026314065,-0.011028917,-0.027229985,0.017209787,-0.034981586,-0.0503876,0.0042428263,0.078572676,-0.0054636104,-0.033859327,0.71650887,1.4004878,-0.27758026,0.21937494,0.11720447,-0.022937551,1.1815089,1.7093343,-0.22461122,0.008358888,0.0062688966,-0.023434464
660,0.012115264,-0.008724237,0.0072522564,-0.013653819,-0.027229985,0.017749762,-0.14035475,-0.056278214,-0.015072866,0.07046055,0.0569555,-0.033859327,0.6949611,1.3830314,-0.2734496,0.21570495,0.11823829,-0.02652919,1.2229977,1.7392576,-0.21990786,0.008681219,0.0062688966,-0.023807663
661,0.011454093,-0.00020045694,0.010195629,-0.0035263388,-0.032054916,0.03144009,0.07561358,0.001224742,0.0051906332,0.07703765,0.0028799307,-0.033938788,0.86141324,1.6587931,-0.29431033,0.22345737,0.110127226,-0.030297829,1.4771527,0.82990944,-0.22426262,0.010047698,0.0040641115,-0.021527914
662,0.020752067,0.00074093323,0.037230402,-0.006397835,-0.0087891035,0.028638203,-0.14690903,-0.003371725,0.018953385,0.07134785,0.04090346,-0.033938788,0.8236829,1.6341121,-0.27901378,0.23002759,0.112532444,-0.025031622,1.4641553,0.8019556,-0.22006193,0.010047698,0.0042908583,-0.021812622
663,0.0034239846,-0.0001728562,0.008696811,-0.005835717,0.019195085,0.03290833,-0.09217342,0.03406363,-0.009622801,0.08403729,-0.011855517,-0.0039534606,0.87447923,2.404705,-0.2309438,0.23946278,0.12791064,-0.040233366,1.1101809,-0.13937497,-0.19458666,0.0060432167,0.005068686,-0.022426441
664,0.003516833,-0.00035303918,0.014501008,-0.04016895,0.027077459,0.0055794423,0.13887909,0.044286296,0.0070745964,0.08183245,-0.028259672,-0.0039534606,0.93163854,2.3832388,-0.27215075,0.22933474,0.12597589,-0.036655825,1.1641062,-0.27635437,-0.2196048,0.0060432167,0.0052482905,-0.022557752
665,0.0060848556,-0.0010846071,0.03587201,-0.033810593,0.020838536,0.011051619,-0.13607974,0.04858726,-0.013428103,0.07951332,-0.062320817,-0.03347976,1.0330442,1.5872312,-0.29569113,0.23204184,0.083786786,-0.03114383,1.6551645,-1.6261097,-0.23786405,0.0060432167,0.023237798,-0.022774732
666,0.01132975,-0.008627156,0.036131185,-0.009263291,0.018609805,0.021229222,-0.056358255,-0.020759845,-0.0130536,0.07572682,0.04456225,-0.033859327,0.6808687,1.417554,-0.27025634,0.21814594,0.113423,-0.021764146,1.1196702,1.8006905,-0.21863778,0.008598762,0.0069582714,-0.02452424
667,0.0050108284,0.0006712852,0.010272121,-0.03190796,0.026860815,0.019815803,0.120673515,0.030172873,0.008703193,0.068457186,-0.0078093917,-0.011578985,0.88868815,2.278907,-0.29339212,0.23402464,0.12330773,-0.030824916,1.2404248,0.040363,-0.21734461,0.011182068,0.004085144,-0.024594378
668,0.003473647,-0.0005801778,0.00041125424,-0.019233763,0.02011194,0.0007297142,-0.19152547,0.033373427,0.016754484,0.07365274,-0.00027674437,-0.034592815,0.9185239,2.3010018,-0.27039692,0.22305231,0.1264801,-0.03522412,1.1418744,-0.3277357,-0.21531871,0.0062423726,0.010726113,-0.022358716
669,0.012860701,1.5434925e-06,0.034118034,0.011013744,0.019873437,-0.014049463,-0.19456433,-0.015495164,-0.010571314,0.07051401,0.04265221,-0.0341854,0.8743852,2.3142939,-0.26812854,0.22307916,0.13342193,-0.032483395,1.0544257,-0.29146436,-0.21729733,0.006514243,0.0065845475,-0.023242367
670,-0.022034505,-0.019761616,0.042830635,-0.038675625,-0.03762856,-0.049273465,0.15677662,-0.018200086,0.036476325,-0.0054983543,-0.019636622,-0.046644334,1.1731732,1.6052293,-0.35125607,0.12782224,0.1231063,-0.09285525,0.79547846,0.8648356,0.049143195,-0.05617163,0.001723856,0.49541378
671,0.026640747,-0.020156346,0.04369885,0.0012894286,0.033186257,-0.0031791984,-0.13655408,0.039443105,-0.022512296,-0.024658144,0.062245246,0.048370607,-1.0048156,2.1526208,0.63525295,0.093495056,0.20408301,0.082244,-0.8295019,1.005566,0.0056646024,0.009565646,-7.935532e-05,-0.018531315
672,0.0016294789,-0.010143595,0.03706933,-0.01193358,-0.05603639,-0.05599774,-0.26426062,0.07354563,-0.040039822,-0.017531531,-0.03694118,-0.14905982,1.4224814,0.29073548,-0.3162586,0.15090737,-0.44232243,-0.120017946,1.5991149,0.19862619,-0.020737778,-0.053923696,0.006133964,0.28295988
673,-0.020014543,-0.036451433,0.014341671,-0.06481756,-0.033302248,-0.057639286,-0.17330727,0.020906735,-0.045318764,-0.0051046666,-0.02281389,-0.036401078,0.97106767,2.253726,-0.3171324,0.093856014,0.59885746,-0.061668325,0.041064616,0.9854544,0.17853476,-0.041903682,0.0030601753,0.19662097
674,-0.020014543,-0.033258546,0.01735776,0.004350956,-0.032598965,-0.056559727,-0.14780742,0.021066414,-0.04577979,-0.005061585,-0.027017647,-0.03354917,1.0137395,2.255006,-0.17288314,0.03642271,0.61261827,0.0585001,-0.0033364485,1.0048988,0.18105026,-0.041027922,0.0030601753,0.1987387
675,-0.019150432,-0.03580101,0.03409691,0.030709201,-0.056935277,-0.03792642,-0.2102583,0.033004116,-0.038519856,-0.0040434534,-0.025513915,-0.04299399,1.0559611,1.8294898,-0.3346489,0.09842826,0.22299416,-0.070767164,0.17750329,1.0468886,0.2437845,-0.051475044,0.0013902336,0.505035
676,0.041828275,0.007463754,0.03368211,0.05912072,0.0016968347,0.22199,0.012481176,0.08886488,0.46703,0.35403338,0.14920953,0.3396851,0.12845944,0.28854534,0.06239743,-0.22857587,-1.7979198,0.03645531,-0.15276791,0.33873224,-0.025317233,0.047755226,-0.013204258,-0.030881742
677,0.04653264,-0.0051985453,0.008517969,-0.035673123,-0.005793569,0.10439678,-0.019438257,-0.022894833,0.0019586775,-0.046029437,0.083075285,0.05833123,0.11656448,0.8937022,-0.013583958,0.06281817,0.75361776,0.0011362508,0.16589896,0.9371112,0.15617982,0.051126122,-0.06368203,-0.020659087
678,-0.03643362,0.013600184,-0.03405617,0.020383624,-0.029871674,-0.024528008,0.0962147,0.0001356377,-0.0034960737,-0.004570489,-0.014019417,0.009763142,-0.72742593,1.7345058,0.30249283,-0.0349299,0.3801333,0.020002062,-0.481571,1.0836121,0.2247907,-0.07147698,0.002760567,0.7051159
679,-0.018280437,0.020853657,0.028904624,0.0022877469,-0.04614839,-0.052258752,0.09782021,-0.012220857,0.0018453649,0.0005994429,0.10463298,0.09039131,-0.5389763,2.2390425,0.38485458,0.0074698757,0.79929924,0.01789785,-0.49024543,1.1516206,0.14943819,-0.048123866,0.0072356523,0.27350372
680,-0.013247104,0.018606925,-0.03191249,0.05377775,-0.057831947,-0.038490165,0.20416805,0.006791591,0.02223287,0.0048581427,-0.055976618,-0.0151664745,1.1161113,1.3537103,-0.11045468,0.023591109,-0.3532111,0.08265761,-0.14146821,0.42553577,0.25777712,-0.070866466,0.0024774752,0.5443955
681,-0.014297948,-0.004261073,-0.025002236,0.024519071,-0.051322974,-0.037214406,0.14495148,0.01926047,0.02299255,0.004943165,-0.057150014,-0.036074366,0.66541165,1.5622885,-0.17166385,-0.05301667,-0.27501646,0.06873241,-0.20317098,0.3806162,0.23882021,-0.063691735,-0.00077256374,0.62007606
682,0.020146318,-0.023735879,0.0042635086,0.016719496,-0.09164498,-0.03160636,-0.19518846,-0.019786987,-0.07428633,-0.012943743,0.01585046,-0.038130637,1.076341,1.5668879,-0.25684172,-0.0006909206,-0.022834772,0.071677305,0.075711854,0.6068293,0.26707792,-0.07050189,0.0025109374,0.64060575
683,0.056003142,0.041554425,0.008807859,0.06212427,0.0006339166,0.15214607,-0.011541252,-0.03780823,0.17080978,-0.00028912642,0.044993594,0.032880303,-0.022830669,1.070889,-0.0038360283,0.070071846,0.70439684,0.042461958,0.00035604893,0.9295819,-0.032539565,0.057062063,-0.048894204,-0.03882595
684,-0.02181374,0.013666057,-0.057415076,-0.020674154,-0.027234996,-0.04310378,0.14128785,-0.00286546,0.01744001,0.012788426,0.027850883,-0.048184488,1.0968038,1.8475721,-0.32653832,0.09961691,0.15602249,-0.045737337,0.17351614,0.91423815,0.2841035,-0.06419794,0.001209012,0.6795858
685,-0.03393286,-0.005465216,-0.026336491,0.014216359,0.010760968,-0.051968295,-0.075450696,-0.0070692394,-0.059398256,-0.0011215806,-0.016034976,-0.043659505,-0.79480565,2.1710613,0.27726838,-0.032502245,0.84061456,0.014317244,-1.0656973,1.2966691,0.119313434,-0.04853429,0.0051722736,0.29489952
686,0.024678824,0.020384766,0.01661496,0.002196922,-0.003184981,0.18368354,-0.0042770836,-0.019049205,-0.0975567,-0.032606103,0.05025477,0.03136822,0.024094144,0.5216248,0.06378409,-0.28807974,0.8230742,0.040123004,0.23850808,0.93937755,0.5353115,0.059093233,-0.06500208,0.010186078
687,-0.046319894,0.010925391,-0.03052753,0.021220017,0.049990255,-0.064981475,0.083976164,-0.024833083,0.0070380657,-0.00048195978,-0.042971525,-0.0007966943,-0.53936744,1.9089952,0.32456252,0.012206695,0.5234252,0.033417795,-0.49678558,1.3087361,0.18883127,-0.05485301,0.003115702,0.6550432
