grid_id,growth_score,predicted_growth_category,prediction_probability
712,0.4212199215610968,High,0.87725437
713,0.4599859478514574,High,0.98902166
714,0.4831325009087059,High,0.9921072
715,0.3658416824185055,Medium,0.8739751
716,0.3794331462210161,Medium,0.7328197
717,0.384017561231245,Medium,0.74127257
718,0.279689209051512,Low,0.99914515
719,0.2298239428759923,Low,0.9993057
720,0.2369740495223255,Low,0.9995447
721,0.3703747675756585,Medium,0.6872311
722,0.4360474630440638,High,0.98150384
723,0.283358197587446,Low,0.9971595
724,0.3753144750219445,High,0.66510504
725,0.567131913843833,High,0.99950266
726,0.3577781630046301,Medium,0.54262733
727,0.3907801079896193,High,0.7771005
728,0.386729342400232,Medium,0.5015195
729,0.4245611963897151,High,0.73669213
730,0.3774789832945811,Medium,0.55333865
731,0.3314213391266343,Low,0.97806656
732,0.3026767308549489,Low,0.99903655
733,0.2874914076666061,Low,0.9993048
734,0.3216922631965251,Low,0.996572
735,0.3150308421105268,Low,0.9987048
736,0.3048494234845082,Low,0.9979001
737,0.3124690395034122,Low,0.99846184
738,0.3737292416658424,Medium,0.5130364
739,0.3669044768055878,Medium,0.8351039
740,0.3892884786587633,Medium,0.61086106
741,0.35604080539338,Low,0.854086
742,0.368620219421221,Medium,0.8716383
743,0.3568372560540801,Low,0.90649265
744,0.6145974263142434,High,0.9995449
745,0.5443166246076758,High,0.9993661
746,0.4551648520734717,High,0.99214315
747,0.3129958942381765,Low,0.9975656
748,0.3710454327900712,Medium,0.725502
749,0.4140580241591967,Medium,0.69553894
750,0.4138737368514119,High,0.53322065
751,0.4399200375210599,High,0.97425747
752,0.3746512589140833,Medium,0.69293994
753,0.3478039291719613,Low,0.8262281
754,0.2641815048286389,Low,0.9980129
755,0.4045765024698698,High,0.82473516
756,0.4691984040673049,High,0.99796754
757,0.3652365832928293,Low,0.76128936
758,0.4996686082934909,High,0.99922574
759,0.341528549955949,Low,0.9435927
760,0.4063030249500646,High,0.53352743
761,0.3332789386449609,Low,0.9633858
762,0.3049162918480377,Low,0.96408767
763,0.3314108370134354,Low,0.94539875
764,0.3008161322894125,Low,0.99663615
765,0.2337140242314366,Low,0.99930596
766,0.2453959014027068,Low,0.99940765
767,0.3201876242988126,Low,0.9984535
768,0.2409598331561246,Low,0.99895513
769,0.2855776515052783,Low,0.9982948
770,0.4922209417354614,High,0.99843556
771,0.3904687550400227,Medium,0.6254699
772,0.3495295406014895,Low,0.8469833
773,0.3184364660418236,Low,0.9929503
774,0.285417666832872,Low,0.9971214
775,0.4483790151206463,High,0.8992152
776,0.4881332760273392,High,0.9982849
777,0.5099068160327566,High,0.99854124
778,0.3792591250548623,Medium,0.85161465
779,0.3726558765857252,Medium,0.84878325
780,0.3469917102106133,Low,0.95959824
781,0.4951909696497624,High,0.9972395
782,0.4268279845001518,High,0.5181515
783,0.4221885896703226,High,0.66216916
784,0.4682616859320697,High,0.99569136
785,0.3765986381166415,Medium,0.69679916
786,0.4060075338247519,Medium,0.56326294
787,0.398841594316355,High,0.5462222
788,0.4395035737188781,High,0.99432737
789,0.4438589960286699,High,0.9801727
790,0.6120564558439262,High,0.9996326
791,0.5733910188433363,High,0.9996146
792,0.3985094474019225,High,0.7807016
793,0.3642121596688166,Medium,0.80250674
794,0.3778908358259321,Medium,0.6210653
795,0.4111540294681112,Medium,0.8709981
796,0.388478624340799,Medium,0.8735564
797,0.1792154454340687,Low,0.9989839
798,0.0700804942873375,Low,0.99980754
799,0.2421966634494896,Low,0.99918264
800,0.3113164455039746,Low,0.99883443
801,0.2819350566750981,Low,0.99890614
802,0.3281687276009142,Low,0.98997784
803,0.3310474776887325,Low,0.99817216
804,0.3148107909145327,Low,0.99736243
805,0.3684889278850949,Medium,0.737951
806,0.3762350854808123,Medium,0.79504716
807,0.3531107244797659,Low,0.9172676
808,0.4141130527903018,High,0.8238825
809,0.475402013768918,High,0.9959039
810,0.4910909101192288,High,0.99422354
811,0.3578029886479698,Medium,0.86029357
812,0.2976559941102157,Low,0.9966438
813,0.3929951804418526,Medium,0.60014814
814,0.4396311945622093,High,0.97509366
815,0.4987104511657234,High,0.9950022
816,0.4766241507692479,High,0.99887675
817,0.4020797649010953,Medium,0.5654718
818,0.376658005815677,Medium,0.8102902
819,0.4005324784210734,Medium,0.6056148
820,0.4334183695754357,Medium,0.5344399
821,0.5090194628259602,High,0.99787915
822,0.4938354936114044,High,0.98747826
823,0.506390593385308,High,0.9977725
824,0.5705352018161228,High,0.99962425
825,0.4076563497720281,Medium,0.5808622
826,0.3854192555639483,Medium,0.5552167
827,0.1557121824501687,Low,0.9997416
828,0.3960242939956697,Medium,0.7515597
829,0.4974411693179789,High,0.9963121
830,0.3149194059697086,Low,0.98511004
831,0.1941628130453729,Low,0.998752
832,0.1378869488883703,Low,0.9997632
833,0.1713345396380348,Low,0.9997327
834,0.2527030914212314,Low,0.99917406
835,0.242873157722902,Low,0.99912065
836,0.2762033105825667,Low,0.9991973
837,0.2776672340796318,Low,0.99630404
838,0.2838239565803476,Low,0.9968208
839,0.3346930601422531,Low,0.9895752
840,0.3172761973062903,Low,0.9983625
841,0.3015526273446987,Low,0.9944265
842,0.4520910352560813,High,0.99270916
843,0.3297127540156406,Low,0.9958236
844,0.3598296988294484,Medium,0.74788153
845,0.3431643949662341,Low,0.95383525
846,0.4304851495273388,High,0.61587834
847,0.3776524888122275,Medium,0.89167315
848,0.4766764319247363,High,0.9936334
849,0.3763912791200735,Medium,0.51511943
850,0.339567048128951,Low,0.9910341
851,0.3289174183878216,Low,0.9806654
852,0.4081079509696619,Medium,0.6662453
853,0.4967764922925393,High,0.99547464
854,0.3852006292822799,Medium,0.6818827
855,0.3928598786949129,Medium,0.8495207
856,0.4642954166438849,High,0.996729
857,0.392513293579834,High,0.73759663
858,0.3326278180349649,Low,0.98497504
859,0.1617357971313179,Low,0.99969757
860,0.1593757342721938,Low,0.9994281
861,0.3610435506143697,Medium,0.88082385
862,0.6206388473753855,High,0.9991566
863,0.370440811388514,Medium,0.83108854
864,0.1886629119286355,Low,0.99908066
865,0.0744496479879961,Low,0.9998332
866,0.0836519985057176,Low,0.99981016
867,0.357237377998462,Low,0.87686026
868,0.3879684544982973,Medium,0.72637075
869,0.3672002095048203,Medium,0.8157279
870,0.3135100343675919,Low,0.99701846
871,0.3005182948178488,Low,0.9983327
872,0.4530880184494171,High,0.9627841
873,0.3021809353067221,Low,0.99804854
874,0.329915593595511,Low,0.9865708
875,0.3693462087099012,Medium,0.78176266
876,0.2454228736342641,Low,0.9993666
877,0.3881958913208226,High,0.61322945
878,0.3485869819157973,Low,0.88002974
879,0.3043322323410343,Low,0.99876523
880,0.3269795814947875,Low,0.9938372
881,0.3255706055619299,Low,0.993733
882,0.4236302991359662,Medium,0.5164262
883,0.3444854647451952,Low,0.98007286
884,0.1972871462524801,Low,0.9989945
885,0.4345139576744752,High,0.9751659
886,0.3422196914966851,Low,0.9630506
887,0.5766642700770613,High,0.9997557
888,0.4850949904793977,High,0.99895227
889,0.4511164279419739,High,0.99220896
890,0.4485759513754599,High,0.98637694
891,0.2353188814270204,Low,0.9991578
892,0.0,Low,0.9998202
893,0.133302622193207,Low,0.99981254
894,0.4610533035433815,High,0.9825875
895,0.4348476995640282,High,0.98006195
896,0.4451182195324609,High,0.9383053
897,0.4058213587826106,Medium,0.6545979
898,0.1039285648828113,Low,0.9998204
899,0.2261026059039835,Low,0.9986657
900,0.2285510850443906,Low,0.99934465
901,0.4261096087920328,Medium,0.86810887
902,0.3702757403589842,Medium,0.75616544
903,0.3067637238568179,Low,0.99749243
904,0.1749529437505677,Low,0.99929535
905,0.3632974614040101,Medium,0.8272124
906,0.400148774047834,High,0.54275
907,0.4114884969223728,Medium,0.7415948
908,0.4205847243194739,Medium,0.5534778
909,0.3764259353508721,Medium,0.7385425
910,0.3340479482439012,Low,0.99733424
911,0.272087197466384,Low,0.99844676
912,0.2301553370272046,Low,0.99971694
913,0.3727027403765157,Medium,0.70739186
914,0.4190935990530514,Medium,0.7233418
915,0.3769599018462091,Medium,0.65854144
916,0.3383612604257165,Low,0.9933473
917,0.3609802780502094,Medium,0.88565236
918,0.4639316279335786,High,0.98201984
919,0.3771052605015885,Medium,0.86706156
920,0.4115152492765803,High,0.92483616
921,0.3897990396416561,Medium,0.559007
922,0.4464551328393571,High,0.98956525
923,0.4458145445680407,High,0.99350137
924,0.0796488960248409,Low,0.99974304
925,0.1411819776961971,Low,0.99980575
926,0.3255734351844223,Low,0.9771977
927,0.4787377769837836,High,0.9973871
928,0.3146314025122717,Low,0.99807286
929,0.4867802656940564,High,0.9981237
930,0.2438202185662013,Low,0.99908423
931,0.3088944242522343,Low,0.99893004
932,0.3159157667853516,Low,0.9970161
933,0.4409740863301876,High,0.9693582
934,0.345078057382466,Low,0.9115774
935,0.3585641266839418,Medium,0.83259237
936,0.335693534137372,Low,0.94013
937,0.3622957696794731,Medium,0.8922013
938,0.4948578243550254,High,0.99899346
939,0.3872433635935017,Medium,0.6136177
940,0.6483561268294414,High,0.99962616
941,0.3928892144321813,Medium,0.7468749
942,0.4036644180447302,High,0.5230344
943,0.3184280251909359,Low,0.9988086
944,0.3075427974457452,Low,0.99942124
945,0.2312489508552067,Low,0.9910601
946,0.3469145034707823,Low,0.9043174
947,0.382201944143043,Medium,0.82875335
948,0.310336401180241,Low,0.99904627
949,0.283203225042501,Low,0.99936956
950,0.3502401845335721,Low,0.8241537
951,0.4428745504045605,High,0.9491867
952,0.5581914202928235,High,0.99968874
953,0.3148159212954456,Low,0.9860852
954,0.4267967707092523,High,0.6616838
955,0.5226308666672507,High,0.9995378
956,0.5477874647047366,High,0.9993018
957,0.3392082193132765,Low,0.97163683
958,0.4529068158393964,High,0.9891209
959,0.5631033154587096,High,0.9996445
960,0.5361659207636883,High,0.99896586
961,0.3546537720227359,Medium,0.74654585
962,0.4491439672789739,High,0.9940556
963,0.3845896955619405,Medium,0.59463704
964,0.3432958904871971,Low,0.9748164
965,0.2708824496078015,Low,0.998733
966,0.2812820748419463,Low,0.9987239
967,0.3240580389588732,Low,0.99789524
968,0.3909093108521947,Medium,0.6396376
969,0.7187626751686691,High,0.9997186
970,0.4125757874455936,Medium,0.57044464
971,0.3821404073224616,High,0.4966782
972,0.4293885087748224,High,0.8843086
973,0.5760555943741085,High,0.9996681
974,0.4323705006812077,High,0.55322844
975,0.3527092153778823,Low,0.76449037
976,0.4624809771977805,High,0.99619895
977,0.3405556963646051,Low,0.5457054
978,0.4156744718858743,High,0.53514177
979,0.3667146702319709,Medium,0.85982513
980,0.3842608476267385,Medium,0.6439895
981,0.3431457993353887,Low,0.77560514
982,0.3665704754101256,Medium,0.83972377
983,0.3344373155268917,Low,0.9715505
984,0.3512561317595118,Low,0.85698265
985,0.5664921563471746,High,0.99973065
986,0.5076241227663648,High,0.9989484
987,0.7313777689153014,High,0.99965215
988,0.5447553135332943,High,0.999471
989,0.5943769563707099,High,0.9997403
990,0.401329037766877,Medium,0.53088397
991,0.5155359081831322,High,0.9984958
992,0.5535284622025125,High,0.99975795
993,0.689748095859684,High,0.99955124
994,0.5175010945304652,High,0.99929404
995,0.2957437741893296,Low,0.99920255
996,0.2156775231236241,Low,0.9996146
997,0.2605120452283907,Low,0.99880314
998,0.3181145426198631,Low,0.98309165
999,0.1733195092897319,Low,0.9991086
1000,0.3241676026876808,Low,0.9961272
1001,0.3406753526771259,Low,0.9332166
1002,0.3790559231164725,Medium,0.7298216
1003,0.3247196088587756,Low,0.9824411
1004,0.5632752779330541,High,0.9993825
1005,0.643236216715566,High,0.9996087
1006,0.5240688180239309,High,0.9995646
1007,0.4268717841429277,High,0.65005803
1008,0.44006790670987,High,0.9664493
1009,0.5632901527993492,High,0.99959666
1010,0.4340890897992771,High,0.79453397
1011,0.2593973225820467,Low,0.99866796
1012,0.3508998936746821,Low,0.8214231
1013,0.384211052187814,Medium,0.5277476
1014,0.3958392624297061,Medium,0.68014103
1015,0.2436837008994033,Low,0.9978769
1016,0.3322221413746101,Low,0.9865769
1017,0.3946381295285028,Medium,0.74988806
1018,0.4244459497829742,High,0.91852474
1019,0.6609659749434341,High,0.99963975
1020,0.7087909054801876,High,0.99961
1021,0.5297661869475849,High,0.9995881
1022,0.4396430691440993,High,0.97796863
1023,0.4405457316612911,High,0.8338735
1024,0.5992305056875133,High,0.9997489
1025,0.4571309001473565,High,0.98921496
1026,0.6050258179834589,High,0.9996008
1027,0.3116644359895469,Low,0.9945905
1028,0.1516771822179944,Low,0.9997458
1029,0.1620055509104629,Low,0.9997181
1030,0.2433586177654647,Low,0.99769235
1031,0.3138064172114685,Low,0.9938082
1032,0.3199330277879052,Low,0.99557
1033,0.3588158703109586,Medium,0.8196458
1034,0.2422792387845762,Low,0.9987974
1035,0.037530874782717,Low,0.99977595
1036,0.4919657292954738,High,0.999119
1037,0.594514773693873,High,0.9997515
1038,0.5197817937258301,High,0.9993401
1039,0.6476912907610236,High,0.99973077
1040,0.5708441580000064,High,0.9995989
1041,0.698245502970614,High,0.9996592
1042,0.6659574854382437,High,0.9996209
1043,0.4185186947862629,High,0.7803617
1044,0.4615048718508203,High,0.9965508
1045,0.3134288618551664,Low,0.99735165
1046,0.3448646678038101,Low,0.9914035
1047,0.3025826042059899,Low,0.99899906
1048,0.2546568193273222,Low,0.9988826
1049,0.4520067668344995,High,0.9696732
1050,0.3325878589662672,Low,0.9863854
1051,0.3429885820569471,Low,0.8871507
1052,0.4534387856511835,High,0.9811762
1053,0.4568056528251488,High,0.9923644
1054,0.3992096933914579,Medium,0.658376
1055,0.49684003021044,High,0.998343
1056,0.3905832732385838,Medium,0.56627756
1057,0.4237540268307929,High,0.58796114
1058,0.546130781400937,High,0.9997249
1059,0.4575423502513542,High,0.9628537
1060,0.4171555148290769,High,0.6385033
1061,0.3214034343202454,Low,0.9522203
1062,0.3920338213076558,Medium,0.88632035
1063,0.318377245373427,Low,0.9911226
1064,0.2649460115311867,Low,0.99569905
1065,0.2585214648778883,Low,0.997724
1066,0.4460776599224552,High,0.97997576
1067,0.5737484690423404,High,0.9995691
1068,0.3883091563653691,Medium,0.64131385
1069,0.7075965412007315,High,0.99963045
1070,0.7468257865762296,High,0.99964297
1071,0.7401110660913205,High,0.9996319
1072,0.7258176156179619,High,0.999673
1073,0.7133730318331871,High,0.9996617
1074,0.5158365086697593,High,0.9993957
1075,0.6879584290330732,High,0.9996611
1076,0.3162065709041654,Low,0.9957611
1077,0.2867683218876524,Low,0.9967229
1078,0.3691222457276912,Medium,0.8430328
1079,0.3382440126467071,Low,0.9569549
1080,0.3154849168980408,Low,0.99862754
1081,0.3602573955697472,Low,0.820562
1082,0.3601895832661551,Medium,0.866826
1083,0.3316081064603473,Low,0.98518
1084,0.3296037840518113,Low,0.9866484
1085,0.3432161511248786,Medium,0.5306375
1086,0.4923787536464337,High,0.9957172
1087,0.597839519266343,High,0.99919015
1088,0.4436921558497416,High,0.9657597
1089,0.3039699840947971,Low,0.99747497
1090,0.3697554274337989,Medium,0.69305825
1091,0.3531851887657244,Low,0.8494107
1092,0.1208305052439354,Low,0.99974483
1093,0.3641846998044775,Medium,0.9464752
1094,0.4469911086715776,High,0.97355574
1095,0.3619353241819633,Medium,0.8716262
1096,0.370416544394523,Medium,0.93829954
1097,0.2617528512472287,Low,0.9967159
1098,0.3540202914585546,Low,0.7990984
1099,0.4425933733581894,High,0.9902048
1100,0.5455075987306824,High,0.99923456
1101,0.5311409194144616,High,0.99916244
1102,0.6606568750028616,High,0.9996648
1103,0.8414452547652521,High,0.9996594
1104,0.6460608015182547,High,0.9996457
1105,0.5586349314726269,High,0.9996551
1106,0.7128021756662639,High,0.99965954
1107,0.3395435086175712,Low,0.97859323
1108,0.7067081938557251,High,0.9996524
1109,0.302013330199594,Low,0.99015754
1110,0.2157425193369637,Low,0.9988372
1111,0.3328241534013173,Low,0.992238
1112,0.2824093112954846,Low,0.999343
1113,0.3134189441242392,Low,0.99876416
1114,0.2624461892584643,Low,0.99867576
1115,0.3394113508501708,Low,0.7352665
1116,0.3103086759867953,Low,0.9921172
1117,0.2378300688606697,Low,0.99307394
1118,0.2978493739586806,Low,0.98878247
1119,0.4318433811158708,Medium,0.5102625
1120,0.472954554368971,High,0.9983077
1121,0.62529172252959,High,0.9996433
