grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
191,0.01992651,0.0036075083,0.00667928,0.021577708,0.024746196,0.025222303,0.11475477,0.019982811,0.008132333,-0.028720228,0.033916906,0.023585748,0.12285576,0.64123255,-0.10385573,-0.11573396,0.0072321654,0.078453854,0.7862075,2.7937667,0.25528625,0.020303484,0.054886,-0.040320583
192,-0.026884794,-0.032241926,-0.06870937,-0.0066796094,-0.07706985,0.013683939,-0.20799544,-0.032368843,-0.02340412,-0.0060100937,-0.049890988,-0.065165944,1.0440285,1.2153171,-0.37410352,0.06799029,-0.124609224,-0.093311034,0.931207,-0.430842,-0.8056459,-0.21493189,0.0044425,0.7540925
193,-0.014974141,-0.022398967,-0.067451514,-0.029199747,-0.037074063,0.03959373,0.18214954,0.04944582,-0.0059945714,0.0076650935,-0.06326465,-0.04237962,1.0749519,1.2287029,-0.34169918,0.14307523,-0.10728015,-0.05610751,1.0022155,-0.42017365,-0.8098948,-0.20671305,0.004623625,0.76058096
194,-0.00830339,-0.0188334,-0.036921185,-0.0072003994,-0.024681775,0.07847614,0.1684976,0.058114234,-0.01115342,0.00950376,-0.042157345,-0.027630422,1.0556403,1.981721,-0.31885338,0.109137595,0.5402501,-0.05450554,0.90910846,0.17449372,-0.5132102,-0.057470974,0.005917867,0.2168257
195,0.02121736,0.04191942,-0.0030881965,0.0058388077,0.017572884,0.0071841422,0.07560636,-0.0034841935,-0.0045174775,-0.031926356,0.021914411,0.045873635,-0.7288402,-0.43882844,0.55463505,-0.08094649,-0.0538801,-0.010954153,-0.50053346,3.1317651,1.1983038,0.039420802,0.009342951,-0.13131382
196,0.040117692,0.017111527,0.016509172,0.0142475525,0.008122751,0.048048057,0.0659211,-0.039240405,0.011557493,-0.027441347,0.034507167,0.015431611,-0.15185364,-0.30006403,-0.17281602,-0.21572399,-0.012074967,0.06336434,1.2865888,2.6721003,0.18199433,0.051187135,0.010606755,-0.13661692
197,0.020741431,-0.009763975,0.008562486,0.009681461,-0.020898946,0.027115773,-0.036246926,-0.0497185,0.016932867,-0.019396681,0.015270671,-0.003000888,0.35223728,-0.48199344,-0.015243214,0.20103994,-0.0029989628,0.20314343,1.9232978,1.0842872,0.003523801,0.050022557,0.0098013785,-0.0914769
198,-0.010231399,-0.017664172,0.034637768,0.032291487,-0.026979106,0.09167255,0.11547438,-0.018962838,0.026908128,0.0060148463,0.06638223,0.07280724,0.32296184,2.3424375,-0.21953543,-0.04065367,0.7381917,0.068294965,-0.012270743,0.23164241,-0.250851,-0.048081964,0.0076721646,0.11756649
199,-0.016357454,-0.023870006,0.004792387,-0.01340923,-0.031359717,0.09490105,0.10306613,-0.009944634,0.054173503,0.006627,0.015172299,0.07999017,0.6130001,2.348845,0.21588077,-0.018404108,0.72911274,0.07052447,0.15898195,0.27002952,-0.037420772,-0.055777673,0.0076721646,0.13300781
200,-0.022858262,-0.043595273,-0.033710793,0.007527783,-0.038031623,0.17223391,0.041936345,-0.004273473,0.03934,-0.0008172245,-0.08252636,0.07198868,-0.018794883,2.0359123,0.15202327,0.0063824793,0.42895153,0.020544099,-0.13700688,-0.050527483,-0.15311293,-0.10118511,0.0042844866,0.45698527
201,0.024847979,0.0026501983,0.03768612,-0.03699497,0.0233539,-0.04274979,-0.016611284,-0.024527458,-0.07218466,0.005220952,0.056113314,0.027183924,0.012769944,-0.46615097,-0.0030485413,0.02076884,0.53477865,0.014574142,0.09991223,0.484546,-0.05578738,0.13001958,-0.012078546,-0.2152597
202,-0.025155831,0.017311402,-0.031113405,-0.0109197,-0.025925484,0.06378455,0.06664082,0.058681022,0.017368484,0.0055803494,-0.060450826,0.09409974,0.35501817,2.3147197,-0.35527712,-0.04691671,0.75525755,0.006052094,0.17024256,0.25505233,-0.36516967,-0.05816967,0.008577779,0.14770861
203,-0.028139604,-0.002903811,-0.033698585,-0.022002582,-0.020211801,0.07074458,0.113222465,0.0567436,-0.062084414,0.007255029,-0.07043197,-0.08651986,0.5297074,2.3555071,-0.040594056,-0.0040366245,0.7626187,0.096204884,0.18141739,0.29790393,-0.157805,-0.054887302,0.0086143045,0.152153
204,-0.017421424,-0.01989728,0.02691409,-0.0022527813,-0.035584763,-0.043492626,-0.1930941,0.057891123,-0.036730953,-0.009070206,-0.032902442,-0.049544625,0.8662169,1.9819226,-0.31426755,0.09407843,0.55124646,-0.06775628,0.66943693,0.9279341,-0.43988672,-0.044330783,0.0035311182,0.21678606
205,0.049528692,0.040025476,0.020963144,0.063254215,0.02170562,-0.010676155,0.019092098,0.1255788,0.25068796,0.004599963,0.079135686,0.023198484,0.09569315,-0.48508406,-0.0066462187,0.08738829,0.36327508,0.014672878,0.21476439,0.5568149,-0.07508006,0.13602807,-0.0152848065,-0.21802707
206,0.0023860643,-0.021979922,-0.032483224,-0.01620087,-0.025293436,-0.054387517,0.11785151,0.06863952,0.0025460145,0.005952598,-0.07001575,0.00600623,0.48989815,2.3292925,-0.16964349,-0.014269058,0.7627937,0.06945391,0.17921856,0.3437106,-0.19295807,-0.05844644,0.0086143045,0.17145757
207,0.040393952,-0.006944718,-0.004474044,0.011780832,-0.03937656,-0.07335317,0.029505296,-0.015389642,0.0020935554,0.005903354,-0.030529836,-0.043121178,0.38336855,2.3460395,0.07044245,-0.015121901,0.75795865,0.06779143,0.0885342,0.15500452,-0.092910044,-0.057925966,0.0033423468,0.20644149
208,0.03157457,0.011636945,0.008282832,0.03201759,0.017859476,-0.011536353,0.029011568,-0.015786188,-0.11979989,-0.03123023,0.08092935,-0.07791285,0.091780394,-0.48565888,-0.008686474,0.07402139,0.41105834,0.03396215,0.29172972,0.493433,-0.07762019,0.1313384,-0.0158104,-0.21222788
209,-0.016956715,-0.002834434,8.793513e-05,0.0075625014,-0.019089274,-0.07212533,0.14437737,-0.06954232,0.05106172,0.0073785326,0.08928278,0.0010681322,0.8436938,1.8755822,-0.1730133,0.0036686752,0.50208503,0.09617759,0.8252017,0.6392688,-0.24132176,-0.05278188,0.0034960152,0.19896479
210,0.012825193,-0.030132964,0.017878361,0.0662089,0.010135061,0.34146616,-0.015545,-0.007187556,-0.007932966,0.005508842,-0.2818433,0.029941443,0.12966478,-0.6669922,0.03393489,0.07509528,0.23024344,0.011679197,0.27764675,0.5744451,0.002364198,0.08730674,-0.014056268,-0.20243327
211,-0.020758918,0.0069824266,0.0007484985,-0.0008159075,-0.055554565,-0.05655655,0.010039093,0.0018625703,0.017158395,0.0035628253,0.11031107,0.0086598825,-0.83311605,2.2650154,-0.084958814,-0.014138707,0.9638227,0.0018451412,-1.0946605,0.17633793,-0.021271313,-0.061076425,0.03265224,0.24392696
212,-0.045581527,-0.024150984,-0.049908433,-0.03378768,-0.017074104,-0.14024398,0.15908016,0.009073452,0.0077504683,0.006995521,-0.06511011,-0.00687797,0.62226105,1.5931144,-0.5389725,-0.062620535,0.2383285,-0.11562368,0.8620324,-0.04158201,-0.68253136,-0.12519671,0.0055758995,0.5183775
213,0.05080742,0.05447001,-0.00864941,-0.037233736,-0.03711223,0.350549,-0.015885118,-0.009819,-0.08067359,-0.037356213,0.05257802,0.015151981,0.009909927,-0.5464831,-0.0041896934,0.053480946,0.45509282,-0.014072579,0.064690195,0.57193464,-0.07177076,0.13399956,-0.00889885,-0.2523588
214,0.06401676,0.06576214,-0.034061644,-0.08561588,0.0069066323,0.3436391,-0.02935458,-0.023510221,0.21442576,-0.013944414,0.033771563,0.039264694,0.08762188,-0.50007427,-0.007433338,0.07317499,0.4406117,-0.003115336,0.11260112,0.5599592,-0.074255325,0.13125539,-0.0131524075,-0.23099247
215,-0.03502472,-0.010349537,-0.04117575,-0.0029228786,-0.026580352,-0.07595825,0.15533516,-0.029237688,0.054167196,0.0100841,-0.009458089,-0.0066963164,1.0070796,1.9714189,-0.32507342,0.09927984,0.5678837,-0.0597871,0.85916877,0.24050401,-0.5450433,-0.057729352,0.0055758995,0.23736933
216,-0.028377032,0.006485915,-0.03808938,0.03328813,-0.019815436,-0.06608871,0.13374862,-0.025637526,0.05478747,0.0076412754,0.08296133,0.0111183515,0.26997477,2.2465105,-0.5175901,-0.04224606,0.78616804,-0.02008894,0.1627503,0.2862224,-0.41483912,-0.06014029,0.0076356386,0.16642551
217,0.027334098,0.00067458407,-0.000639657,0.01385891,-0.03371557,-0.0056304405,0.113733605,0.023039525,0.005713764,-0.02569155,0.018509133,0.011512334,-0.060266208,-0.28702164,0.57914066,-0.24313936,-0.028981972,0.042522438,0.84408325,3.095946,0.41093644,0.04628502,0.010225153,-0.13627529
218,0.016731316,0.042582095,-0.013367804,-0.00093270093,-0.0051857545,0.023590857,0.06852297,0.0009265675,-0.007901782,-0.03286083,0.01786175,0.031054663,-0.938791,-0.475365,0.6109169,-0.07137485,-0.12423601,-0.018945329,-1.1098891,2.9859574,1.2386644,0.03711391,0.008505245,-0.12401498
219,0.009298362,0.018468857,-0.01176205,0.013799591,0.020524923,0.0066767223,0.15047513,0.0144481035,4.4376822e-05,-0.018912688,0.046440452,0.029884754,-0.5008266,-0.681651,0.51478857,-0.1930851,-0.037515316,0.09428644,0.2434942,0.3702581,1.0493617,0.0316614,0.0036037152,-0.06272961
220,0.030998971,0.011742392,0.0007286514,0.02596325,-0.018893786,0.021114197,0.09671618,-0.032332294,0.018190915,-0.02806505,0.021564681,0.021051351,-0.18031788,-0.44664213,0.03950319,-0.29046175,0.034481026,-0.05343192,1.5068287,1.4230385,0.23207197,0.054089986,0.010585212,-0.088157296
221,0.023229893,-0.00069799274,0.0050984137,-0.0028746014,-0.008308245,0.024268951,0.09395274,0.0013440158,0.007916782,-0.033917043,0.03778726,0.014782655,-0.13612781,-0.33871946,0.32506517,-0.28221604,-0.032826707,0.013090908,0.68396205,3.2350762,0.35676387,0.04586611,0.010408936,-0.13620216
222,-0.004764879,-0.011593867,-0.027241988,-0.023083868,-0.019829534,-0.053400464,0.12211016,0.059575334,-0.005787551,0.0058744033,-0.041996524,-0.028541142,0.87799704,2.003529,-0.30583522,0.10158854,0.5567004,-0.049515735,0.68230087,0.8980415,-0.44626334,-0.047388297,0.0035311182,0.22304662
223,0.038233805,0.024306381,-0.020311758,0.010145285,-0.013769748,0.0215353,0.09010338,0.0025504741,0.008858586,-0.025633492,0.034207273,0.024127118,0.026753156,-0.23296629,-0.1582285,-0.17414916,-0.07024644,0.043367658,0.99352264,3.321723,0.25756532,0.047428522,0.009817048,-0.11958272
224,0.007238621,0.0076411497,-0.029039983,0.005231158,-0.012372725,0.024065794,0.10332717,0.00908057,0.0101009905,-0.027801199,0.040581923,0.024606647,-0.16570522,-0.31718096,0.22692592,-0.27767682,-0.0878314,-0.021526806,0.68151796,3.2136068,0.2421875,0.04569139,0.009984172,-0.13246611
225,0.027851362,0.02801453,0.0034058816,0.016240448,-0.015688518,0.028445482,0.10898383,0.02219665,0.0101009905,-0.029367298,0.048431143,0.025127957,-0.18349163,-0.3289431,0.03346666,-0.30860186,-0.084677644,-0.013249905,0.6578162,3.2522223,0.19627051,0.045826584,0.010175805,-0.13054413
226,-0.01521233,-0.029681243,-0.08201349,0.012424362,0.032079462,0.017435836,0.098104686,0.025419973,0.016825803,0.0020334013,-0.08613331,-0.0148830265,0.63618624,1.2321258,0.48087618,-0.014437387,-0.26605517,-0.0019202481,0.23676166,-0.8828791,0.078719914,-0.1596617,0.0017808515,0.7070115
227,0.017257838,-0.019200599,-0.01782068,-0.029482188,-0.020708924,0.067293614,0.13799015,0.058042623,-0.00017449263,0.0074080215,-0.029440058,-0.028758947,1.06319,2.0694828,-0.2854128,0.09020135,0.6125532,0.013310258,0.88575107,0.29140413,-0.36109453,-0.053982,0.010247685,0.19865467
228,-0.1282106,0.006031842,-0.038660817,0.022691745,0.019722397,0.035222724,0.11094861,0.018599486,-0.0036413942,-0.029004795,0.05909539,0.044854823,-0.7174106,-0.42186144,0.34934536,-0.22418411,-0.028964162,0.03133914,0.24878529,3.192348,0.45165527,0.036025897,0.009543895,-0.123001866
229,0.016766079,0.0074222395,0.009925891,0.015931714,-0.0081194965,0.022359597,-0.1119647,-0.03057186,0.007265661,0.03064139,0.042347435,0.009962875,0.13394502,-0.314406,-0.14991269,-0.16868937,-0.03060853,0.042014103,1.0397397,3.240053,0.21381937,0.03693722,0.010037238,-0.13462463
230,0.04332931,0.09505017,-0.037814226,-0.011984312,0.047271896,0.055340793,0.0918895,0.037354194,-0.0145571325,0.004435393,-0.074185506,-0.05610979,0.25542754,1.452808,-0.31229866,-0.050345473,-0.018366555,0.013094954,-0.011988292,-0.5341206,-0.6542473,-0.22286125,0.0042907125,0.78073037
231,-0.0072273123,-0.009984937,0.023394115,0.037248153,-0.023094552,0.07468718,0.13600916,-0.025480207,0.033372305,0.0059104096,0.09945944,0.052201305,0.9600638,1.9280211,-0.2941857,0.085908055,0.5238125,0.012022204,0.7421108,0.7628502,-0.3319833,-0.044178907,0.0034367905,0.17022249
232,-0.015160084,-0.03302346,0.031773012,0.005643519,-0.027389547,0.09597479,0.106869206,-0.0152040385,0.028422685,0.0035015768,0.11961263,0.07196485,0.48316336,2.4076169,0.4073935,-0.0006273367,0.73750013,0.029945182,0.044388667,0.2154968,-0.01301206,-0.047945503,0.007589388,0.12155275
233,0.0045245467,-0.013561796,-0.073461816,-0.008654683,0.015634242,0.012560359,-0.14721744,-0.086558886,-0.020258164,0.08727519,-0.22044152,-0.03486579,0.4290676,-0.42230323,-0.38256925,0.20433262,-0.061109025,-0.077016845,1.5890145,2.5358582,-0.25449264,0.01809013,0.010291756,-0.08916515
234,0.023299985,0.03807244,0.054750834,0.015305451,0.01593443,-0.039677817,-0.022491068,-0.019850673,-0.09043959,-0.008974174,-0.31073606,-0.06867633,0.09017125,-0.44682473,0.0098521,0.09912378,0.3991111,0.02354047,0.39798447,0.5946028,-0.04929197,0.13633728,-0.015441446,-0.19208433
235,-0.008892572,-0.046533253,-0.007066649,0.0017907047,-0.040237576,0.1341663,0.11388725,-0.004271685,0.043659844,-0.00083340355,0.07660446,0.08203576,0.116724245,2.0181782,0.20481423,0.006048142,0.45109612,0.024142416,-0.09977193,-0.011457864,-0.16301839,-0.09815596,0.0033423468,0.4516284
236,0.0116128195,0.0029544095,-0.046922386,0.0072865374,0.013015777,0.012772477,-0.11738869,0.01466315,-0.011797431,0.063450634,-0.081215575,-0.018932365,0.5342793,-0.9024081,0.11356781,0.19987676,-0.07188177,0.13067017,2.3784645,0.0097990325,-0.048731323,0.037206516,0.004083642,-0.09071783
237,-0.020388858,-0.042547435,-0.0008847797,0.012115603,-0.03435827,-0.062223185,0.07735481,-0.008957373,0.017513143,0.001176334,0.020272741,0.017816842,-0.010085581,2.3892412,0.14668964,0.006899178,0.77315724,0.0070996215,-0.08078855,0.2893037,-0.09143612,-0.05029138,0.007589388,0.1870312
238,0.033525474,0.021442944,0.006429026,-0.024295617,0.022197606,-0.005554999,0.074654944,0.13579467,-0.055774417,-0.021347905,0.14207038,-0.04179316,-0.006611615,-0.35658035,0.0070245746,-0.39108947,0.4129623,0.04174583,0.15248373,0.5422733,0.055196285,0.12698641,-0.012022899,-0.12149741
239,-0.043002956,-0.0005435067,-0.030608492,0.0345346,-0.0203444,-0.06787818,0.10234852,0.063147254,0.057456445,0.0059701013,-0.0509543,0.0020704633,0.9800447,1.978544,-0.32302758,0.11348981,0.60327286,-0.05850928,0.8723355,0.29612634,-0.49030712,-0.055219274,0.010247685,0.20825775
240,0.011520603,-0.02132356,-0.041548006,0.000510469,-0.044717632,-0.11262755,0.07332665,-0.0001843872,0.000845576,0.0049754325,-0.081086226,-0.042545762,-0.04539381,1.8414274,0.267605,0.01081179,0.283927,-0.013140444,-0.22365752,-0.29663903,-0.05157753,-0.13498534,0.00420171,0.64006114
241,-0.013080876,-0.019902995,-0.02246389,0.011068348,-0.063473746,-0.0680798,-0.03535552,-0.014393801,0.009162631,0.0060508046,0.07430416,-0.039645433,-0.5374854,2.075643,-0.14679572,-0.014190271,0.47783527,0.028093489,-0.3844894,-0.11711458,-0.30017802,-0.07598894,0.009181609,0.49472183
242,-0.018164605,0.016227799,0.14016177,0.019687211,-0.03996917,-0.06776991,0.15155564,-0.037422817,0.042844523,0.009061494,0.13949746,-0.0152446125,0.31712022,1.5685905,-0.3950916,-0.04725159,0.12101658,-0.00083832466,0.052030902,-0.37664944,-0.6868155,-0.16369677,0.0030710949,0.57537216
243,-0.016994309,0.016977156,0.0015627533,-8.592196e-05,-0.04601844,-0.07333953,0.14062624,-0.020826511,0.042442005,0.004025757,0.10904745,0.09627545,-0.2598363,2.2613664,-0.3541982,-0.026246313,0.7996064,0.00951294,-0.14742216,0.21642303,-0.3056962,-0.05842519,0.0076721646,0.18153532
244,-0.017899165,0.016321635,0.026027873,0.009799184,-0.051375624,-0.04574384,0.112386405,-0.018979877,0.0494527,0.0022951777,0.13366473,0.084464416,-0.61204386,2.240845,-0.4288077,0.013428872,0.90676206,-0.015915783,-0.61794174,0.21474306,-0.24192235,-0.061773762,0.03689746,0.19143091
245,-0.027544282,-0.003432045,-0.031717934,-0.0025203328,-0.03466459,-0.07089437,0.006163429,-0.030015897,-0.0075310743,0.008230919,-0.0011494642,-0.013623222,0.54279,2.1673944,-0.523328,-0.0519545,0.6702743,-0.12103473,0.5457198,0.26287615,-0.5490202,-0.061228223,0.0055758995,0.23728764
246,0.03887854,0.021320509,-0.0011761349,0.021615252,-0.011822515,-0.033727214,0.07073666,-0.031433076,0.0128565915,-0.027475948,0.03111302,0.0048006224,0.104318775,-0.2910064,-0.11141625,-0.14756149,-0.065330386,0.06288834,1.0591679,3.2932043,0.24571526,0.042664528,0.009787027,-0.12902796
247,0.061410863,0.052515686,-0.017432244,-0.049681265,0.0054861014,0.24390468,-0.00743142,0.0070244162,-0.022469394,0.012084812,0.048503913,-0.0135463225,0.0712477,-0.4683392,-0.008847637,0.072076134,0.5204286,0.017856793,0.079984024,0.5493703,-0.052931186,0.13162078,-0.013211307,-0.23376071
248,0.0032701404,-0.021135867,-0.03944529,-0.0030875886,-0.02351222,-0.06608147,0.021173067,0.016749239,0.045489296,0.0022519259,-0.07028034,0.082585804,0.40317595,2.3731894,0.09648605,-0.017819759,0.7746211,0.0694992,0.006765903,0.31008074,-0.09226456,-0.05356468,0.0086143045,0.16471048
249,-0.03393537,0.008088937,-0.03465496,0.0008079808,0.029035697,-0.058957234,-0.0125137875,-0.026499312,-0.004061406,0.006787668,0.08435439,-0.013353547,0.6117333,1.9842792,-0.3347445,-0.042506903,0.6013609,0.01569136,0.60327005,0.89360344,-0.37762362,-0.053829882,0.0034367905,0.22165877
250,-0.025288474,-0.021621004,-0.017550752,-0.0028531959,0.046256207,-0.12137745,-0.05031234,-0.024021195,0.00541174,0.0029528,-0.02953303,-0.057489086,0.021670535,1.8261302,-0.4227776,-0.034013696,0.30843887,0.0023526805,-0.09277749,-0.26822326,-0.53541857,-0.13523163,0.0033423468,0.57958955
251,0.032473367,0.01678545,-0.008613803,0.0011600608,0.010290142,-0.000947332,0.083593994,0.0060581453,-0.0073276763,-0.023170272,0.029141104,0.024664488,-0.5272861,-0.3288547,0.57645375,-0.17659748,-0.08769012,0.0039281147,0.23904997,3.121665,1.2519875,0.039589167,0.009491533,-0.12216909
252,0.027826408,-0.0010992761,-0.0003567473,0.027360037,-0.0062531717,0.0006155232,0.02070572,-0.039641716,0.01413241,-0.030256014,0.044267356,0.013189064,-0.07341868,-0.3067148,0.23401226,-0.227249,-0.02193759,-0.034684528,0.9350115,3.1925704,0.27606094,0.048854955,0.010148134,-0.13783504
253,0.026443262,0.009924381,0.009460103,0.010101163,-0.012111342,0.020666974,0.1107811,-0.005033105,0.010355894,-0.020754619,0.030138092,0.027886683,0.003266961,-0.35130918,0.08333779,-0.101399645,0.07857442,-0.022722125,1.8805773,2.0997558,0.2961713,0.05029212,0.009125774,-0.092082664
254,-0.0041360487,-0.015691102,-0.035234753,-0.001939688,-0.009508636,-0.060596578,0.14308885,0.058574326,-0.004326085,0.012242259,-0.04627863,-0.06742241,1.004483,2.032151,-0.3137015,0.11309324,0.58132744,-0.05514073,0.85328346,0.26299244,-0.522344,-0.056400124,0.010247685,0.21842621
255,-0.009338763,-0.0153873665,0.00044119277,-0.017445717,0.016830137,-0.0594145,0.1243687,0.054707848,-0.0073609552,0.0072653317,-0.049358543,-0.049398344,0.94634926,2.009546,-0.31816623,0.090960614,0.5996743,-0.05076989,0.8514664,0.2983884,-0.52995324,-0.05963051,0.010247685,0.21909007
256,0.038191624,0.012910472,-0.0050316416,0.02587289,-0.00834877,0.021943228,0.08246603,-0.008128225,0.0033868384,-0.025019947,0.03252476,0.015914291,0.1468374,-0.3192307,-0.14343724,-0.13689953,-0.037108958,0.09883734,1.0656332,3.2526863,0.22120972,0.051682457,0.009929312,-0.13806438
257,-0.12018511,0.011342342,-0.027809363,0.018463843,0.017853172,0.023172421,0.13417846,0.017980393,0.0022790416,-0.027397228,0.003388105,0.029399693,-0.8461094,-0.38149384,0.12930882,-0.29425412,-0.109240524,-0.0027796733,0.15709749,3.201704,0.15282656,0.030552331,0.009491533,-0.11004694
258,-0.020083537,0.024758754,-0.008977437,-0.02664823,-0.027999448,0.021563035,0.08885187,0.004774049,-0.002049777,-0.025610354,0.04442897,0.019837366,-0.8455674,-0.40173122,0.37108088,-0.2588224,-0.03398716,0.035019435,0.30941626,2.8699758,0.2782759,0.03725774,0.009777027,-0.12223222
259,-0.016584748,-0.024223609,-0.0363012,-0.029604174,0.03269229,0.077344425,0.12980403,0.056732476,-0.005782586,0.008031284,-0.05177482,-0.03090517,1.0958962,1.9709147,-0.19177486,0.04640184,0.36292443,0.07146977,1.0446588,0.19679621,-0.20855306,-0.064484544,0.0062004137,0.27106813
260,0.035725534,-0.01013035,0.018766329,0.015909351,-0.026444303,0.02958544,-0.014366675,-0.033145476,0.013582661,0.005373073,0.05157445,0.0055552553,0.051291417,-0.25831816,-0.20496538,-0.19285974,-0.05803913,0.0013029876,1.0361823,3.2757306,-0.23059525,0.040518165,0.009673933,-0.11987803
261,-0.013967017,-0.026171042,-0.015000452,-0.011231346,0.03198969,0.1552771,0.15944666,0.06943536,0.0029122792,0.0051899287,-0.04315811,0.007720126,0.8652374,1.9466097,-0.16989239,0.0072388514,0.40139017,0.084119305,0.83461493,0.10706942,-0.32888323,-0.09728384,0.0062004137,0.39626285
262,0.036011513,0.1191649,-0.0466384,-0.0061280364,0.06651988,0.04619506,-0.034768194,0.050238673,-0.040220678,0.0035600178,-0.054846395,-0.06799919,0.22087453,1.3794175,-0.34101582,-0.062290207,-0.047860302,-0.024908787,0.075329304,-0.57504135,-0.6113788,-0.22576971,0.0042907125,0.77833956
263,0.02639568,0.067134306,-0.065637305,-0.04144618,0.053549685,0.058675732,0.12214182,0.04768202,-0.026772164,0.0054908367,-0.05583985,-0.053471617,0.7447921,1.3150479,-0.21392865,-0.01633327,-0.03518892,0.07575469,0.99468136,-0.41477177,-0.70520556,-0.20739782,0.004623625,0.7414187
264,-0.0072273123,-0.011234807,0.02488469,0.0016508313,-0.023086363,0.08541956,0.09617894,-0.026957367,0.033816777,0.0059104096,0.08782812,0.053152394,0.87421393,1.9117429,-0.33026296,0.10059412,0.53788114,-0.058137413,0.72789586,0.7795696,-0.44947287,-0.044178907,0.0034367905,0.16582401
265,0.013594676,0.02253404,0.10521111,-0.033870894,0.019368969,-0.04717441,-0.017050613,0.13811892,-0.017258355,0.022821957,0.010898284,-0.07666284,0.07706456,-0.416211,-0.016802764,0.07722862,0.541366,-0.0075760386,0.13514714,0.44174477,-0.16838434,0.1316476,-0.015866058,-0.18725137
266,-0.010723437,-0.021105213,-0.10034618,-0.0149823995,0.009955496,0.016706284,-0.18100561,-0.09567108,0.008931192,0.05852976,-0.15922609,-0.04023804,0.39480606,-0.39107978,-0.04118757,0.18398866,-0.038961966,0.10394865,1.0578098,2.9104867,0.13979766,0.023568014,0.010070799,-0.092675515
267,-0.0074118525,-0.047475684,0.11969977,-0.09457265,-0.05952871,0.019450096,0.17240973,-0.0073848944,0.06909768,-0.001978708,0.038808275,0.09425213,0.039096914,1.21941,0.17187662,-0.008444454,-0.286532,0.009108273,-0.05302787,-0.74758315,-0.23093173,-0.14809649,0.0015996298,0.56551886
268,0.027500741,0.032736797,0.04192222,0.12135798,0.015140944,0.03492362,-0.023508593,-0.037273224,-0.08627269,-0.045215234,-0.011432018,-0.035718318,0.15766782,-0.6343461,-0.008658014,0.08969181,0.33458215,0.009077544,0.43745026,0.6579469,-0.060046203,0.09736988,-0.016836919,-0.20274495
269,-0.020858802,-0.03382321,0.03187663,-0.0086586755,-0.034510817,-0.066696465,0.09759523,-0.012129948,0.004590627,0.0069569806,0.106453955,0.014742003,0.53148764,2.308099,0.34799066,-0.002325527,0.68935364,0.027518319,0.06815594,0.121002965,-0.037911177,-0.04941104,0.0032595699,0.16824721
270,-0.021731354,0.023357319,0.050787237,0.036781546,-0.02455962,-0.06734452,0.14658886,0.0038290517,0.07116636,0.007994326,-0.06602134,0.11676892,0.56889606,2.2280908,-0.16309811,-0.013579315,0.6997226,0.07381751,0.25372756,0.22938322,-0.2915887,-0.05362883,0.0033423468,0.16434143
271,0.011661006,-0.017242659,-0.023457503,0.016750274,-0.048828773,-0.046565145,0.02094245,-0.0018087928,-0.0026412306,0.0065135295,-0.052772082,-0.03360204,-0.45506224,2.3206413,0.09861106,-0.004418092,0.8531548,-0.022861313,-0.34306717,0.08595065,0.023167938,-0.06280776,0.02140268,0.25802803
272,-0.011958262,-0.014635078,-0.023216998,-0.008207295,0.06112978,-0.045849804,0.06739585,0.017308554,0.0040975576,0.0020623952,-0.08146954,0.009937036,-0.8653195,2.2302005,0.017023884,-0.00085469603,0.85064787,-0.035031505,-1.0049485,0.030942548,-0.011978176,-0.06466253,0.037450444,0.30748856
273,0.025488317,-0.010733445,0.011902855,-0.009344409,0.012824622,0.005616278,0.068982385,-0.031313628,-0.011532314,-0.0703774,0.038402703,0.00624407,0.35661796,-0.32996798,-0.3948346,0.16559905,-0.054530073,-0.08672271,1.615096,2.8011644,-0.26312786,0.02476972,0.010097582,-0.11205441
274,0.08405041,0.04629777,0.021041268,-0.097485416,0.01282127,0.23621562,0.012255278,-0.0023425645,0.2160431,-0.026097465,-0.03172276,-0.0006351863,0.08186647,-0.5195114,-0.01347211,0.07821005,0.46650097,-0.011750458,0.09146544,0.563076,-0.058982875,0.12974231,-0.013214845,-0.2334779
275,0.025636058,-0.037161022,0.0702836,-0.011832503,0.016717553,-0.026312565,0.03571622,-0.097783074,-0.0035339168,-0.03632458,-0.27971005,-0.020550564,-0.79355365,-0.39851463,0.44593793,-0.22734413,-0.08463516,0.0469721,0.0704042,2.9242532,0.8009166,0.036608163,0.0094403615,-0.09835588
276,0.0515392,0.055989474,0.01639985,0.059172496,0.02130453,0.19693314,-0.0268285,-0.03011088,-0.06520789,0.012781415,-0.016048066,0.024589123,0.02320794,-0.5192657,9.178289e-05,0.07819328,0.49833167,0.0047143064,0.08909995,0.5541516,-0.05360248,0.13256948,-0.008781835,-0.24289013
277,-0.031887677,0.0053208163,-0.0710347,-0.026403757,-0.029863048,-0.049734037,0.014536527,-0.033864807,-0.0026874477,0.008186155,0.012414145,-0.052872207,0.51044333,1.4096209,-0.5460163,-0.03971515,0.010863466,0.01128808,0.5717551,-0.4178467,-0.8367372,-0.20876451,0.004281657,0.7694174
